id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5610,-1.9144036,-1.8243881,-1.2845412,-0.81689036,-0.30197117,-0.363427,-0.75314796,-0.62276196,-0.60980713,0.00036496203,0.29857183,-0.66534156,-0.63290757,-0.19433251,-0.79884213,-0.76500094,-0.6810338,-0.20523766,-0.4841093,-0.53892195
5611,-0.14950356,-0.4219763,-0.0033363122,0.28599587,0.7835361,0.53922325,0.21962033,0.23052146,0.3642005,0.8024423,-0.93268555,-1.7106187,-1.4987983,-0.8982011,-1.4274647,-1.2860966,-1.1359797,-0.64701355,-0.9579494,-1.0206797
5612,-1.1589429,-1.2496048,-0.7310625,-0.33753556,0.18115819,0.055304833,-0.25656986,-0.24591398,-0.13139576,0.33632648,0.9556279,0.06427019,0.17620964,0.6525056,0.10683685,0.22453989,0.3729776,0.8506088,0.5638333,0.4575379
5613,-0.015690934,-0.29476196,0.05520515,0.35027874,0.8323171,0.64547783,0.28965867,0.29925928,0.35210472,0.81204146,0.01065363,-0.85529625,-0.7796021,-0.2938987,-0.8606337,-0.76988345,-0.6434041,-0.14543408,-0.4349639,-0.5226807
5614,-1.0498079,-1.1659107,-0.6922582,-0.316445,0.20477666,0.057328723,-0.29909116,-0.24436095,-0.17645237,0.3390627,0.20054126,-0.67281085,-0.49257058,0.017860863,-0.50680697,-0.37420708,-0.22191182,0.27199832,-0.02394995,-0.11597817
5615,-1.0693376,-1.186983,-0.7014374,-0.32861683,0.16921347,0.0072069536,-0.36695337,-0.29596615,-0.22907025,0.3091877,-0.70771,-1.5467831,-1.4082867,-0.88608074,-1.4363217,-1.322109,-1.1965909,-0.6878967,-0.97226775,-1.0516329
5616,-0.8688769,-0.99638695,-0.5426395,-0.17467912,0.3168611,0.16073698,-0.1951404,-0.13369885,-0.06660373,0.44037658,-1.1803536,-1.9926449,-1.8645443,-1.3183461,-1.8671136,-1.7494005,-1.6230865,-1.1029798,-1.3941151,-1.4505186
5617,-0.79485375,-0.9374033,-0.5184673,-0.15646838,0.33417833,0.17685771,-0.18453413,-0.12171573,-0.076337464,0.4419603,-1.3601369,-2.1408908,-2.024145,-1.4578506,-2.0168579,-1.9101864,-1.786746,-1.271968,-1.5665978,-1.6100404
5618,-0.96842605,-1.0602368,-0.5949405,-0.21833988,0.25822717,0.11836174,-0.26616746,-0.16651343,-0.125432,0.4184342,-1.1901152,-1.9897473,-1.829521,-1.2632769,-1.7943431,-1.6725584,-1.5357888,-1.0212317,-1.3235726,-1.3679867
5619,-0.13967498,-0.36245832,-0.025499692,0.2917577,0.76890916,0.60539275,0.21612428,0.2773669,0.29703224,0.81553584,-1.2770401,-2.0938876,-1.9277298,-1.3620907,-1.8867385,-1.7579864,-1.6393166,-1.1181257,-1.407969,-1.4588509
5620,-1.530031,-1.5226047,-1.0352081,-0.60884815,-0.10929024,-0.21645215,-0.60153204,-0.49378055,-0.46162075,0.11849698,-0.45229453,-1.3149107,-1.1920183,-0.69840264,-1.234212,-1.1134212,-0.97936094,-0.44736233,-0.7570848,-0.8267485
5621,-0.32182792,-0.4221116,-0.07465363,0.28384307,0.7988241,0.62651175,0.23624136,0.281574,0.32502502,0.8142539,-0.96797526,-1.7899833,-1.5988909,-1.0386751,-1.5581459,-1.4237778,-1.2984638,-0.7683656,-1.0733557,-1.1361732
5622,-0.76189506,-0.9099973,-0.5185594,-0.113042705,0.3428046,0.22862077,-0.16715087,-0.060930304,-0.054652557,0.47529197,-0.7496893,-1.5929372,-1.4420775,-0.9336881,-1.4706867,-1.3554722,-1.2145938,-0.7028993,-1.0097734,-1.0637158
5623,0.08734538,-0.18254927,0.22777452,0.49585667,0.95495796,0.70590514,0.3573817,0.40079665,0.52490705,0.97004896,-0.6301145,-1.5032046,-1.3746136,-0.8753759,-1.4429768,-1.3504173,-1.2359316,-0.7373501,-1.0004548,-1.0942968
5624,-0.7065394,-0.8913261,-0.4665946,-0.113075845,0.39284426,0.241519,-0.11554028,-0.09125831,-0.026654338,0.47078323,0.6556161,-0.19310108,-0.1211886,0.3794967,-0.18600798,-0.080445975,0.047874965,0.5175922,0.20490468,0.11062746
5625,-0.36149597,-0.58901215,-0.21139066,0.10432736,0.59603274,0.41151506,0.08422865,0.108754046,0.18025339,0.6504387,-0.18219444,-1.0371014,-0.93616587,-0.42988122,-0.98591053,-0.88791287,-0.7615378,-0.26623595,-0.5670912,-0.64452183
5626,-0.4827265,-0.72496545,-0.3226637,0.021733085,0.5036638,0.29906577,-0.0533671,-0.014078191,0.062303916,0.57265544,-0.4373036,-1.2836387,-1.1636443,-0.6404946,-1.1966853,-1.0961702,-0.9739201,-0.4825736,-0.77624786,-0.8415548
5627,-0.6959234,-0.85616,-0.44688043,-0.08968567,0.3846925,0.22704886,-0.16069373,-0.10969986,-0.06275033,0.4589841,-0.18289274,-1.0409784,-0.9511941,-0.45269346,-1.0155324,-0.9204027,-0.8038099,-0.2975076,-0.5889546,-0.66912866
5628,-0.91006964,-1.0040759,-0.54678917,-0.17708702,0.27822092,0.13944536,-0.2689137,-0.19391996,-0.15525712,0.4011672,-0.70804214,-1.5248048,-1.3516839,-0.7922953,-1.3313044,-1.2161074,-1.0748484,-0.58171546,-0.88100404,-0.9337999
5629,-0.6870072,-0.8336729,-0.38883814,-0.015846362,0.44870153,0.27608964,-0.12590206,-0.058111697,-0.0018187739,0.535098,-0.5975584,-1.426886,-1.2698679,-0.73878366,-1.281851,-1.1560026,-1.019062,-0.5128234,-0.80813986,-0.8758871
5630,-1.2218962,-1.2911212,-0.8430305,-0.43535295,0.035613347,-0.078320585,-0.45553046,-0.34559676,-0.3178944,0.21809459,0.043014906,-0.85632545,-0.6987882,-0.21636802,-0.7598973,-0.64186954,-0.50316775,-0.0086124,-0.30107522,-0.3765678
5631,-0.7622441,-0.9020313,-0.5234523,-0.1424766,0.29343835,0.15726767,-0.22147982,-0.14611714,-0.13621561,0.4005027,-1.3555665,-2.1727245,-2.065055,-1.53058,-2.097796,-2.0125804,-1.9111713,-1.3895701,-1.6793754,-1.7180234
5632,-1.5686475,-1.6533141,-1.0769352,-0.6859812,-0.15545529,-0.3096605,-0.649431,-0.6202845,-0.51386863,0.03200708,-0.64619815,-1.3957726,-1.2280719,-0.6539913,-1.1936893,-1.0899707,-0.94100225,-0.45765713,-0.7455173,-0.8185465
5633,1.2044941,0.6020762,0.7887159,0.98401725,1.5157789,1.2816325,0.91628873,0.8855587,0.8820365,1.3165753,-0.6403761,-1.4850181,-1.3490512,-0.81504667,-1.3672878,-1.2664679,-1.1338531,-0.64018154,-0.9186116,-0.98480886
5634,-1.010078,-1.0936114,-0.585107,-0.24013288,0.26872903,0.09917235,-0.26931787,-0.2214892,-0.12913506,0.39971042,-1.5183551,-2.3525314,-2.1803145,-1.6414922,-2.1903713,-2.0908415,-1.962857,-1.4494803,-1.7211516,-1.7830791
5635,-0.88747895,-1.0215356,-0.55669314,-0.21228789,0.29382068,0.1247629,-0.24647395,-0.21132067,-0.13960308,0.38813466,0.31840754,-0.6061812,-0.48361748,-0.015131835,-0.58641803,-0.488461,-0.36274126,0.112058386,-0.17384604,-0.26143038
5636,-0.57476336,-0.75601375,-0.31879988,0.029264161,0.5216063,0.3345949,-0.030012712,0.033428334,0.1076589,0.60668474,-0.4734304,-1.2904332,-1.1252145,-0.5681266,-1.0912473,-0.97488964,-0.8359642,-0.33316553,-0.62204427,-0.69292945
5637,-0.698694,-0.8489593,-0.41546515,-0.06639194,0.42275447,0.2491315,-0.11750707,-0.069084264,-0.0052505857,0.5141037,-0.081005946,-0.9516259,-0.8405846,-0.33766803,-0.8978347,-0.7991698,-0.66441137,-0.17889506,-0.4756963,-0.5442228
5638,-0.34166646,-0.4975864,-0.10714608,0.21645683,0.6947591,0.5242972,0.1224051,0.16135466,0.20414455,0.7267972,-0.483396,-1.3643436,-1.2163874,-0.7168051,-1.271833,-1.1822785,-1.0538841,-0.55247045,-0.8289909,-0.8940603
5639,-0.5832177,-0.69448966,-0.30082712,0.03077642,0.49389407,0.3484826,-0.02613306,0.018340709,0.06293108,0.5831298,-0.57694405,-1.407676,-1.2678189,-0.73716444,-1.2826879,-1.1694154,-1.0365041,-0.5315979,-0.82562983,-0.89013547
5640,-1.1919758,-1.1385219,-0.6379774,-0.24477111,0.25179344,0.13857916,-0.22737764,-0.1330443,-0.07384993,0.450435,0.06958445,-0.8354111,-0.77310425,-0.30948967,-0.9044059,-0.8244886,-0.7227253,-0.24369776,-0.53433084,-0.6059211
5641,-0.7558658,-0.8567839,-0.4293118,-0.078248255,0.3927964,0.2427729,-0.16225098,-0.08713468,-0.06653685,0.48897642,-0.5714933,-1.4330088,-1.3735656,-0.85513294,-1.4370867,-1.3611437,-1.2603741,-0.7595191,-1.0497333,-1.0964127
5642,-0.5580491,-0.80526894,-0.43624392,-0.050737463,0.38129276,0.22037014,-0.15018962,-0.09377879,-0.03955481,0.46879327,-1.3556365,-2.1297302,-1.9237884,-1.3266462,-1.8345168,-1.6862358,-1.5449073,-1.0140091,-1.3219032,-1.3736498
5643,-0.12890396,-0.23030624,0.10161534,0.42074996,0.8764342,0.7127886,0.35002255,0.42541477,0.46240294,0.9452458,0.17937139,-0.715066,-0.6942066,-0.21413696,-0.7969439,-0.72774553,-0.6418749,-0.1446949,-0.4426615,-0.5103148
5644,-0.8045332,-0.9795051,-0.5403638,-0.19935127,0.30044675,0.1394028,-0.20082904,-0.19112915,-0.10970459,0.4015303,0.25685817,-0.5806469,-0.46112978,0.06413816,-0.49492016,-0.4082468,-0.27106208,0.1968382,-0.09815354,-0.17028137
5645,-0.96942604,-1.0140755,-0.48867387,-0.12856251,0.4103557,0.22560082,-0.099367276,-0.05644302,0.072284244,0.55967253,-1.9281993,-2.7012126,-2.5193703,-1.9308116,-2.4623013,-2.3337681,-2.196183,-1.6642406,-1.9591578,-2.0053666
5646,-0.2453843,-0.4608859,-0.11057965,0.21614547,0.7225765,0.55710363,0.17795242,0.20823479,0.2428123,0.7334643,-0.89974505,-1.7285613,-1.5739818,-1.0338289,-1.5870061,-1.4757142,-1.3344078,-0.8377493,-1.1230471,-1.1754146
5647,-0.20713893,-0.3948466,-0.054115124,0.26960713,0.7187123,0.5667859,0.14660712,0.18732576,0.19982117,0.72581714,-1.0080914,-1.8335155,-1.6820278,-1.1258056,-1.6755646,-1.5701523,-1.4413784,-0.9428203,-1.2377965,-1.282479
5648,-0.19027135,-0.33500755,-0.007294437,0.3134157,0.81371516,0.62730926,0.23441556,0.26714203,0.30250266,0.8252562,-0.41621023,-1.2720041,-1.1870698,-0.69161475,-1.2633011,-1.1821204,-1.0688081,-0.55520594,-0.83954245,-0.9061738
5649,-0.5127249,-0.5770682,-0.16729257,0.18951166,0.6594439,0.47822383,0.12922712,0.22936143,0.32090023,0.7703624,-0.3219965,-1.1592573,-1.0324477,-0.49442244,-1.0317162,-0.9035578,-0.7721317,-0.25403827,-0.5640702,-0.61803836
5650,0.5563235,0.5020338,0.73490554,0.9343149,1.3924514,1.2171416,0.7807838,0.843398,0.84578127,1.388433,-2.0034058,-2.8288808,-2.6671262,-2.1289551,-2.6768293,-2.5596123,-2.4431794,-1.9019313,-2.1731591,-2.2120485
5651,-0.5509429,-0.8260646,-0.39491263,-0.0748814,0.423357,0.25385714,-0.11870436,-0.118591405,-0.05445311,0.45837268,-0.6265579,-1.4240168,-1.2249618,-0.6684415,-1.185056,-1.0674733,-0.91010493,-0.40482745,-0.6886794,-0.7636245
5652,-1.2172765,-1.1999339,-0.7087119,-0.34485632,0.26400983,0.1107977,-0.1833812,-0.18679596,-0.070982546,0.41244346,0.27947998,-0.5791691,-0.44643444,0.07788113,-0.4645405,-0.33903855,-0.20955867,0.27662274,-0.027073607,-0.11827777
5653,-0.37321833,-0.60777795,-0.17454408,0.12908216,0.63363326,0.41020715,0.052305818,0.091599844,0.17919537,0.6674429,-0.73937345,-1.5718154,-1.4691948,-0.93584025,-1.5019597,-1.4143606,-1.3022237,-0.79385877,-1.064623,-1.1354381
5654,-0.7406312,-0.87795216,-0.44842276,-0.07819339,0.3967447,0.23686999,-0.13141046,-0.06902214,-0.0062072626,0.50969416,-0.28892696,-1.1194897,-1.0029718,-0.47395027,-1.0250717,-0.9100924,-0.7708255,-0.27066627,-0.58095866,-0.64217186
5655,-0.15905847,-0.34649053,-0.021888306,0.27477342,0.7289737,0.5389264,0.1723892,0.21189618,0.2519483,0.7624026,-0.5996883,-1.4313122,-1.3085275,-0.7827052,-1.332205,-1.2337602,-1.1086252,-0.59895384,-0.893511,-0.9533425
5656,-0.35884035,-0.5239987,-0.13423187,0.20798226,0.6618201,0.49472383,0.11023075,0.18854146,0.23517643,0.7468779,-1.0853473,-1.9136453,-1.7864077,-1.2536024,-1.8099958,-1.7059768,-1.5944203,-1.0868984,-1.372693,-1.4242668
5657,-0.87853837,-0.98535967,-0.5920457,-0.19414489,0.27222246,0.16189484,-0.21181081,-0.15223747,-0.119783245,0.40867183,0.9047554,-0.04345406,0.013194332,0.45071205,-0.14688611,-0.07184541,0.02517917,0.4975893,0.21193033,0.12678431
5658,-0.78398204,-0.9049421,-0.52438045,-0.1377425,0.35157716,0.22743559,-0.13824789,-0.05606219,-0.04717991,0.4852486,-0.037244968,-0.9659025,-0.89977825,-0.44795844,-1.0284556,-0.96358865,-0.86784905,-0.36751905,-0.64076954,-0.69665337
5659,-1.5781646,-1.6340985,-1.0988597,-0.68603253,-0.1424884,-0.28595164,-0.61811346,-0.57245207,-0.48977122,0.041365016,1.3515497,0.3868577,0.4553091,0.8724814,0.27212256,0.3299535,0.45148635,0.9025018,0.6465389,0.5439195
5660,-0.6598485,-0.8258805,-0.3946929,-0.056521796,0.45445913,0.28205654,-0.08199654,-0.051315673,0.02109723,0.5280778,0.38235176,-0.53349066,-0.37910125,0.0881831,-0.45407405,-0.3262091,-0.1954504,0.2956592,0.024267381,-0.089290425
5661,-0.21259606,-0.49508205,-0.096866824,0.22905058,0.7199572,0.52434677,0.13558888,0.162468,0.22134979,0.73134464,-1.6600591,-2.4443314,-2.339259,-1.7918031,-2.3475282,-2.2269845,-2.106474,-1.5807452,-1.8690226,-1.9251747
5662,-1.1343328,-1.1783576,-0.6968406,-0.31913957,0.2038555,0.06763417,-0.2849006,-0.22734496,-0.15873848,0.36231393,-1.5537393,-2.332451,-2.1930468,-1.6207674,-2.1634567,-2.0392923,-1.9178613,-1.3928317,-1.6808279,-1.7342292
5663,-0.9095719,-1.0423284,-0.5924202,-0.21676789,0.27145913,0.11935227,-0.25549972,-0.19130896,-0.13291423,0.39374945,0.40265733,-0.51182073,-0.43314078,0.030388072,-0.54365796,-0.4596888,-0.3477235,0.13190457,-0.15070537,-0.23737586
5664,0.2623277,0.037520174,0.29946482,0.5836128,0.96956843,0.82069486,0.42700833,0.4086112,0.4508721,0.92683476,-0.15260477,-1.0218253,-0.8913476,-0.39014873,-0.94573414,-0.8428628,-0.7081498,-0.21565416,-0.5046883,-0.5737532
5665,-1.2768044,-1.3179202,-0.8533807,-0.449096,0.0408237,-0.06987729,-0.44137925,-0.36035302,-0.32434642,0.2243612,-0.36235428,-1.2262845,-1.0960003,-0.58512473,-1.1395252,-1.0276103,-0.89443725,-0.39526856,-0.70065504,-0.7578506
5666,-0.8026624,-0.9253957,-0.5629523,-0.1874672,0.29960662,0.16654214,-0.17665982,-0.11975574,-0.093394674,0.41501206,-0.5921063,-1.4632481,-1.3335705,-0.8408344,-1.3969569,-1.2929815,-1.1764084,-0.6478822,-0.93265945,-1.0030524
5667,-0.78024113,-0.9051628,-0.3669884,-0.05746209,0.43124446,0.23243955,-0.1250153,-0.10726628,0.031442314,0.5791012,-0.054766215,-0.9222887,-0.81842566,-0.31069902,-0.87089634,-0.7738133,-0.6369152,-0.15705281,-0.44914848,-0.54020697
5668,-0.9596691,-1.097773,-0.6336281,-0.27831388,0.28140682,0.10885351,-0.22853476,-0.20224583,-0.1283669,0.38393384,-0.44772953,-1.2755334,-1.1683663,-0.64055556,-1.2019422,-1.1007732,-0.9759956,-0.4828247,-0.76996267,-0.853614
5669,-0.79489017,-0.9242234,-0.4625043,-0.10754206,0.40126505,0.23848662,-0.13345556,-0.09793833,-0.019441536,0.48869568,-0.74010766,-1.5656998,-1.3746018,-0.827658,-1.3586847,-1.2253993,-1.0748912,-0.56461406,-0.8585944,-0.9240678
5670,-0.9730177,-1.0529809,-0.5780266,-0.21648245,0.3195415,0.16161634,-0.19646718,-0.14605404,-0.071832545,0.4299707,-0.13353328,-1.0480539,-0.9916621,-0.5301065,-1.127415,-1.0553639,-0.9602997,-0.4665214,-0.73294985,-0.8209661
5671,-0.8921868,-1.0019419,-0.5441013,-0.1862529,0.31287897,0.14583197,-0.2476197,-0.19560266,-0.13477379,0.40579775,-0.34335214,-1.2210251,-1.0751495,-0.58018297,-1.1333536,-1.0292207,-0.8917855,-0.38987085,-0.6732726,-0.7458546
5672,-0.8581648,-0.98288935,-0.5396398,-0.16826929,0.33183056,0.17042589,-0.20141213,-0.14046156,-0.080590926,0.44282925,-0.17798579,-1.0829842,-0.959289,-0.4799353,-1.0444642,-0.9499885,-0.8243233,-0.33035466,-0.6079397,-0.6793514
5673,-0.6187741,-0.73932475,-0.35016683,-0.0022547152,0.5014154,0.36720225,-0.01675877,0.03342396,0.057886165,0.5704552,-0.30635583,-1.1797585,-1.0316025,-0.52499413,-1.0741105,-0.95781344,-0.82469875,-0.32669777,-0.61843854,-0.68808854
5674,-0.090431936,-0.37108293,-0.06010732,0.2575368,0.6989588,0.51149166,0.1514202,0.19849631,0.23052748,0.72204787,-0.8650103,-1.7030092,-1.5708812,-1.0478892,-1.6133794,-1.5096512,-1.391219,-0.89390737,-1.180479,-1.2391552
5675,-0.9701465,-1.0251075,-0.5577411,-0.16766901,0.34600696,0.21210876,-0.18314146,-0.11174004,-0.068322465,0.47599575,-1.3817849,-2.210273,-2.1230974,-1.6024033,-2.1855252,-2.0895355,-1.9832958,-1.46758,-1.7505704,-1.7949586
5676,-1.4412903,-1.413976,-0.899945,-0.45672125,0.04317585,-0.072691634,-0.43998224,-0.30743524,-0.25610897,0.2851693,-1.6537801,-2.4721866,-2.3588767,-1.8250337,-2.3938382,-2.2910707,-2.1838977,-1.6587225,-1.9432647,-1.980617
5677,-1.2125816,-1.2338343,-0.7366931,-0.38273588,0.16197614,0.029961705,-0.2619455,-0.2597223,-0.16296193,0.3420336,-0.505693,-1.3307161,-1.1770415,-0.62502426,-1.2033354,-1.0493959,-0.8682523,-0.3679899,-0.65409166,-0.7281059
5678,-1.0026729,-1.1294973,-0.6378785,-0.2760951,0.25189456,0.07904733,-0.26678753,-0.2274682,-0.13849474,0.37906235,0.70910305,-0.19168383,-0.086218916,0.38615364,-0.17063141,-0.06509502,0.059312575,0.5430899,0.25735772,0.14455302
5679,-0.6516786,-0.8273013,-0.4056569,-0.076689534,0.44363692,0.26521093,-0.08668651,-0.068304144,0.0022776597,0.52058685,-1.2183305,-2.0534356,-1.9001486,-1.3500078,-1.9073324,-1.8009487,-1.6865482,-1.1817507,-1.4673709,-1.5300053
5680,-0.71854776,-0.8370656,-0.41321152,-0.06297728,0.46173304,0.2947234,-0.05647468,-0.034095764,0.050980207,0.5441741,-0.6683248,-1.5166144,-1.374235,-0.8616922,-1.4065782,-1.2862877,-1.1491303,-0.6403752,-0.9335211,-1.0141255
5681,-0.8830877,-0.9737973,-0.5153615,-0.16028221,0.34015617,0.18066075,-0.17536002,-0.10939094,-0.03903052,0.4821628,-1.150894,-1.9712204,-1.7713609,-1.2295016,-1.7621168,-1.6255151,-1.4744432,-0.9717096,-1.268728,-1.3284953
5682,-0.88964075,-0.9832579,-0.5223548,-0.15521975,0.3412634,0.18597907,-0.17442302,-0.117958315,-0.04225455,0.46842253,-0.71949255,-1.5067469,-1.3449625,-0.77279824,-1.3007376,-1.177173,-1.0353819,-0.5280977,-0.83030516,-0.8923154
5683,-0.61716896,-0.6993913,-0.2923624,0.03896434,0.54276943,0.39302975,0.0020134822,0.05485794,0.08987208,0.61597294,-1.2608321,-2.0410058,-1.8590974,-1.2906715,-1.8121756,-1.6749929,-1.5196931,-0.99603987,-1.2965655,-1.3497789
5684,-0.7412466,-0.84340906,-0.45077628,-0.08970224,0.4143883,0.27254164,-0.10731402,-0.049172573,-0.024358368,0.5115429,0.20605351,-0.66410565,-0.54448396,-0.043126173,-0.5880574,-0.48652723,-0.35650343,0.14487381,-0.14383061,-0.21664116
5685,0.48660317,0.09604983,0.34576198,0.6230875,1.0441839,0.88240045,0.45909518,0.5068948,0.4801637,0.9868196,-0.9014088,-1.7287604,-1.6047322,-1.0574052,-1.6063224,-1.4989012,-1.3801035,-0.87298775,-1.1572503,-1.2058785
5686,-0.9259695,-0.980522,-0.54164135,-0.16625656,0.30910715,0.17878276,-0.21150891,-0.1228588,-0.08633938,0.45117587,-0.9420059,-1.7453598,-1.6707985,-1.1368519,-1.6952568,-1.5843793,-1.4638928,-0.9342178,-1.2372825,-1.2890233
5687,-0.8695202,-0.98739785,-0.51590693,-0.17625187,0.40132463,0.22249757,-0.11846097,-0.12134989,-0.035828102,0.47668737,-0.33437407,-1.1856651,-1.0379751,-0.5241836,-1.0869557,-0.9890091,-0.8461597,-0.36612764,-0.66116625,-0.7334495
5688,-0.3534658,-0.5449657,-0.15611674,0.15574501,0.671932,0.491513,0.18279265,0.22015555,0.29637015,0.7256191,-1.5903715,-2.3829637,-2.2499917,-1.6927553,-2.2434921,-2.127947,-1.9934587,-1.4765183,-1.7613323,-1.812963
5689,-1.062245,-1.2029974,-0.7181609,-0.35122013,0.14143974,-0.019259267,-0.38298756,-0.3638339,-0.27766153,0.25053528,-0.20797756,-1.0528814,-0.90925777,-0.38300797,-0.93174815,-0.81093967,-0.68545645,-0.19022547,-0.4805425,-0.56870455
5690,-0.5229684,-0.6699902,-0.23775835,0.08043393,0.5930202,0.3920685,0.026511576,0.057644166,0.14391117,0.6567532,0.49260867,-0.4033487,-0.22849247,0.27416885,-0.24745587,-0.114676565,0.0112065,0.50084424,0.2172353,0.10221118
5691,-1.084952,-1.1914064,-0.70478535,-0.33472064,0.1659851,0.009400955,-0.37259597,-0.32222527,-0.2535208,0.29225466,-1.0829598,-1.8726959,-1.6771746,-1.1123496,-1.6320463,-1.4962032,-1.3374381,-0.8371978,-1.1578789,-1.2165656
5692,-0.25858244,-0.54474795,-0.1558253,0.16591573,0.6259588,0.43634894,0.0484208,0.09543208,0.13624065,0.65680075,-1.2177073,-2.0240257,-1.8605402,-1.3057787,-1.8346828,-1.7012578,-1.5656557,-1.0462956,-1.3486865,-1.4136289
5693,-0.6843286,-0.81010705,-0.39317268,-0.04497885,0.46653777,0.29421234,-0.04619038,0.013498915,0.080042236,0.5795325,-1.0110028,-1.8415654,-1.6923505,-1.1677113,-1.7080605,-1.5887042,-1.4552372,-0.9296167,-1.2155423,-1.2784253
5694,-0.8089436,-0.91492474,-0.48928335,-0.13683884,0.35960448,0.2120983,-0.16204838,-0.105629005,-0.056768145,0.46952796,-0.59007525,-1.4558172,-1.2819608,-0.7710617,-1.3174021,-1.2059454,-1.0685928,-0.5616615,-0.8402924,-0.9051028
5695,-1.3675156,-1.4009662,-0.9020126,-0.49142826,0.012498844,-0.10190999,-0.48229623,-0.3969761,-0.3481297,0.2096713,-0.6098118,-1.423088,-1.3039386,-0.76282525,-1.3147091,-1.1965913,-1.0709099,-0.5731535,-0.86974883,-0.9308558
5696,-1.1669648,-1.1952187,-0.72518975,-0.31568342,0.16042122,0.04332672,-0.3353814,-0.25137162,-0.19994259,0.3229304,-0.48957008,-1.3522753,-1.2365303,-0.72187394,-1.2746494,-1.1644288,-1.0475771,-0.54385734,-0.8318679,-0.8995554
5697,0.5599204,0.24262029,0.42010564,0.6888463,1.1058536,0.924268,0.53130597,0.522677,0.51933223,0.99544096,-1.3197688,-2.1522398,-2.0641136,-1.5299249,-2.101909,-2.0188193,-1.917078,-1.3931228,-1.6788387,-1.7296476
5698,-0.7234753,-0.89791477,-0.4503496,-0.10611837,0.3788393,0.19675972,-0.18213429,-0.14111502,-0.06764015,0.46045077,-0.8684688,-1.7075924,-1.5834849,-1.0536077,-1.6125196,-1.5100024,-1.3798567,-0.87926805,-1.1630858,-1.223147
5699,-0.7870773,-0.91782546,-0.46415263,-0.1095463,0.39384508,0.21271479,-0.157602,-0.09372147,-0.025651237,0.4850305,0.34213245,-0.59619683,-0.46909684,-0.017575353,-0.58563155,-0.4904103,-0.37231553,0.10646135,-0.16788585,-0.26483753
