id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5619,0.815269,-0.06352466,-0.48261854,-0.14950128,0.38528565,0.21591966,-0.026463365,-0.06456591,-0.22782128,-0.28531113,-0.7867985,-0.7722682,-0.6962485,-0.73883563,-0.4434895,-0.2625439,-0.2428159,-0.19779779,-0.2778112,-0.325209
5620,-0.5661271,-0.39640182,-0.6820571,-0.49923497,-0.5597944,-0.5158423,-0.49335006,-0.17461175,0.008425251,-0.113393724,-0.85995924,-0.8484491,-0.9866882,-0.85712636,-0.76357603,-0.7818466,-0.53626317,-0.6128852,-0.5271098,-0.16121842
5621,0.19457649,0.3041719,0.6640811,0.8855698,0.78614455,0.7013177,0.6908273,0.7613668,0.44991016,0.22738302,-1.3120468,-1.1467419,-1.3603631,-1.2305477,-1.173515,-1.0857959,-1.2985446,-1.1182158,-1.005934,-1.0421559
5622,0.7780957,-0.14549607,-0.23264174,0.26529285,0.67419845,0.44991452,0.68427473,0.68237025,0.5225825,0.0027986947,-0.78407466,-0.35888174,-0.43006146,-0.333597,-0.13332325,-0.023440598,-0.2669246,-0.32385272,-0.37979594,-0.2673911
5623,0.83059615,0.7757456,0.99216926,0.7805714,0.5566485,0.17679833,-0.036074564,0.395282,0.39807045,0.74902505,-0.48738492,-0.13678136,-0.14337404,-0.10557077,0.09647515,0.1989082,0.08295073,-0.025353177,-0.16690108,0.011705657
5624,-0.29724884,0.15947449,0.5995378,1.1920065,0.8336912,0.55726653,0.44607043,0.20106578,-0.0887594,0.32329926,0.0367376,0.49556953,0.28865063,0.844119,0.8451114,1.0404567,0.6545689,0.517349,0.22541597,-0.004193279
5625,1.7953777,1.409628,1.1204928,1.1880337,0.6231183,0.37096673,0.01516925,-0.022869496,-0.31433773,-0.54164374,-0.5534133,-0.42509526,-0.66902125,-0.5414031,-0.26794785,-0.29797658,-0.22591017,-0.1557732,-0.1881619,-0.26859415
5626,1.1811427,0.2772351,-0.04384638,0.08567452,0.4044889,0.13013852,-0.20304516,-0.20270431,-0.27863908,-0.3164116,-0.18030326,-0.0034448989,-0.28302634,-0.2734618,-0.36133474,-0.35183063,-0.5389654,-0.5432279,-0.80527765,-0.699482
5627,0.13686545,0.3200003,0.43532595,0.49666798,0.2575281,-0.28885323,-0.1395119,-0.37061912,-0.55834806,-0.5413058,-0.65198946,-0.44393203,-0.6177012,-0.4311919,-0.40832785,-0.2030196,-0.16827519,-0.105459526,0.14475912,0.018905718
5628,-0.39590216,-0.33789504,0.13099885,0.6673271,0.50512826,0.1487631,-0.080272704,0.17007703,-0.006911024,-0.4743967,-0.8295077,-0.5934871,-0.48329252,-0.415751,-0.44792336,-0.2887488,-0.38515547,-0.39562583,-0.15607584,0.00032087136
5629,0.7133921,0.108080745,0.26927406,0.14687397,0.16082205,0.038325045,0.2705475,0.04316001,0.15552483,0.0034275423,-1.0552675,-0.735489,-1.1329153,-1.2850416,-1.2620656,-0.948552,-0.8174605,-0.8874309,-0.8141425,-0.8550779
5630,-0.25077143,-0.6976924,-1.59071,-1.4550924,-0.9826311,-0.3567201,-0.22699894,-0.17509045,-0.3231667,-0.19418423,-0.103809215,0.4444724,0.3169402,0.66594195,0.7208992,0.9263393,1.0298793,0.95894766,0.9634097,1.1726778
5631,0.019413061,0.4143183,0.8090977,0.40536988,0.47945046,0.33483464,0.56945133,0.57351464,0.43040386,0.40075076,-0.26800808,-0.15198962,-0.30631837,-0.3136128,-0.37137184,-0.26512823,-0.43951106,-0.47750378,-0.6231666,-0.56364626
5632,0.1605968,-0.15000518,-0.66170764,-1.0332243,-0.6606997,-0.25688386,0.10758446,-0.26335058,-0.29646027,-0.3514682,-0.39692813,0.059707772,0.13552147,-0.069101125,-0.23779495,-0.29691133,-0.4817892,-0.6789695,-0.5909827,-0.554596
5633,1.1213673,-0.27378014,-0.36396053,-0.22413222,0.042463254,-0.20061056,0.047074445,-0.22192039,-0.2465216,-0.11609125,-0.12588145,-0.020805154,-0.16673455,-0.15342067,0.07997183,0.16260819,0.120842956,0.009892391,-0.16695918,0.0012872117
5634,-0.748328,-0.6607416,-0.69813,-0.4918392,-0.2984778,-0.55581504,-0.08358253,-0.22261517,-0.34167966,-0.20400819,-0.27401963,0.17268057,0.1987736,0.122226045,0.54653907,0.5565227,0.5624499,0.4067654,0.26073876,0.31488886
5635,0.022921048,0.116885856,0.27837747,-0.02008013,0.41745237,0.21020567,0.54323626,0.097642235,-0.18614165,0.04676658,0.79175115,0.6561349,0.5761318,0.51297885,0.548239,0.5798691,0.5621506,0.4349344,0.24735533,0.29771695
5636,0.64229184,0.053329043,-0.55363214,-0.60428965,-0.56336683,-0.7282451,-0.60199624,-0.50208557,-0.3422843,-0.43830332,-0.078113,0.31186098,0.39487195,0.34166333,0.567201,0.44435257,0.27391776,0.36557952,0.44696236,0.028180998
5637,0.13879055,0.26796076,0.2690306,-0.0803976,0.035536308,0.025459183,0.18750972,0.04831741,-0.10231422,-0.39791766,0.13248007,0.37042293,0.23485255,0.18609351,-0.09101154,0.037082434,-0.10558033,-0.2118906,-0.2602398,-0.0591761
5638,-0.38021135,-0.5884441,0.0059199603,0.23936276,0.527989,0.43762076,0.4664978,0.4659571,0.1842643,0.06252784,-0.039006554,-0.029472727,0.05579627,-0.19413204,0.07078574,0.12852837,0.15199582,0.12053664,0.047476895,-0.22294916
5639,-0.15846993,0.50140375,0.90284336,0.8244746,0.7354519,0.36214483,0.19545293,0.090657905,0.00833619,0.0075269113,-1.053785,-0.56631863,-0.54286677,-0.38837692,-0.51373285,-0.31234112,-0.38636056,-0.41498592,-0.35728228,-0.34371966
5640,-0.45785147,-0.32731518,-0.053429887,0.098359786,0.19207644,-0.03192408,0.018236363,-0.089504525,-0.54573727,-0.68849796,1.0294046,1.2348042,1.1374692,1.0075784,0.86962074,0.9560158,0.9917915,1.0328554,0.92953044,0.7638431
5641,0.014589719,0.2865531,0.20924029,0.5264261,0.49984065,0.29670066,-0.14368838,-0.23281728,-0.43572086,-0.40242606,0.538795,0.80698884,0.5814663,0.417335,0.16166915,0.20495103,0.14284389,-0.042467013,-0.1757555,-0.1689617
5642,1.6268818,1.6304556,1.7041854,1.4295534,0.9080471,0.7201778,0.38601917,0.37708816,0.2735493,-0.040207088,-1.4287523,-1.027711,-1.139009,-0.9380856,-0.9859161,-0.70895565,-0.7088257,-0.46652114,-0.5973872,-0.69445914
5643,0.42336163,0.20744984,-0.06137014,0.10653133,-0.18540986,-0.044526976,0.06013775,0.24698184,0.08558559,-0.20274076,0.6115185,1.0137091,0.7159879,0.6122697,0.37263125,0.38830158,0.026083343,-0.09321661,-0.23765925,-0.18866871
5644,0.2698772,0.23002374,0.23915862,0.12359754,0.53968245,0.2963986,0.4143359,0.4518587,0.307025,-0.08053646,0.7582278,1.2794335,1.085782,1.080011,0.8449004,0.67369306,0.42658013,0.38721737,0.2455498,0.21100192
5645,-0.804748,-0.7760712,-0.8980973,-0.8821183,-0.7295393,-0.8762417,-0.7800519,-0.7287012,-0.7458198,-0.82337135,-0.5151468,-0.0643962,-0.0024193032,0.1306737,0.10021774,0.33949962,0.20422441,0.4216062,0.23991747,0.35957265
5646,0.0040069288,-0.24924982,0.16188674,0.85981286,0.5761994,0.24451922,0.40551353,0.34444994,0.03718967,-0.12591463,-0.56984794,-0.5677362,-0.3479534,-0.4972333,-0.16760038,-0.10369797,0.09932949,0.17643683,0.3635076,0.2752562
5647,0.039377995,0.17989254,0.32865027,0.35850012,0.4914386,0.47223973,0.56136346,0.33102894,0.031225532,-0.016030014,-0.5589309,-0.28301826,-0.14821757,-0.010490215,0.050797056,0.086287655,-0.122057684,-0.24850838,-0.2323034,-0.23681615
5648,0.8182303,0.8734601,0.6021875,0.29372954,0.16838697,0.3998789,0.11831848,0.5234785,0.29923722,0.4356225,-0.40602964,-0.35520625,-0.4743271,-0.51162475,-0.58751553,-0.6052791,-0.83515567,-0.74736136,-1.028912,-0.90873486
5649,0.0051379343,0.45843753,0.52796906,0.8785965,0.5982594,0.061191026,0.16949373,0.03363179,0.27905738,0.095809616,-0.5358037,-0.38298726,-0.60532755,-0.46527082,-0.41009098,-0.34464905,-0.45119932,-0.3846092,-0.34579834,-0.25146794
5650,0.27931806,-0.058704406,-0.1111894,-0.08724463,0.20711993,-0.21740052,-0.45552036,-0.22452995,-0.5502615,-0.25767976,-0.6512371,-0.6913365,-0.526683,-0.62760144,-0.35247952,-0.3481932,-0.29356155,-0.19842623,-0.2959828,-0.30837196
5651,0.7186331,0.29925454,0.23254587,0.81361985,0.5552896,0.11197478,0.19104552,0.23830692,-0.0021332572,0.0052112616,-0.44389555,0.06722902,0.077998996,0.13165767,0.30113697,0.43898436,0.34572917,0.5941619,0.55209553,0.6859729
5652,-0.35958648,-0.31351423,-0.3438568,-0.32375962,-0.2400042,-0.39886424,-0.22134079,-0.19479598,-0.38202268,-0.25553232,0.794963,0.9404091,0.81059706,0.8225334,0.94917154,1.0203027,0.9902153,0.99501544,0.8006585,0.5525262
5653,0.044032052,0.08826381,0.163772,0.027368162,0.17573531,0.18525703,0.17822269,0.11375186,-0.17906517,0.3481606,0.29800493,0.63168716,0.7269051,0.6367489,0.83755976,0.88688684,0.7071164,0.53281015,0.507964,0.23730831
5654,-0.2931374,0.20413846,-0.28060883,-0.525239,0.05546966,0.20704757,0.2815215,0.5343623,0.27024496,-0.2335387,-0.16885044,0.07926993,0.19188753,0.24827626,0.2206744,0.25939915,0.19216985,-0.012382446,-0.054656096,-0.18108468
5655,0.89888924,1.325689,0.8941629,0.42949945,0.16279078,0.27203596,0.07894727,-0.34298274,-0.565045,-0.7788324,-0.7362938,-0.06195579,0.073154345,0.13759586,0.19925453,0.21978436,0.1874865,0.11329719,0.09468351,0.11766254
5656,-0.21950303,-0.42980134,-0.43277013,-0.5504005,-0.07805501,-0.44041047,-0.085391015,-0.031074902,-0.29653624,-0.88443846,-0.08651174,0.030610312,-0.045600843,-0.14551438,0.18789007,0.16255753,0.24138696,0.4297728,0.4008906,0.3758998
5657,0.25808752,-0.09415238,-0.36351684,-0.17636432,0.4401413,0.4893332,0.40597698,0.45530346,0.16986252,-0.213289,1.176126,1.1576097,1.063216,1.1891768,1.2005365,1.5123812,1.4130409,1.4346954,1.1451981,0.9310995
5658,0.94197255,0.37646854,0.12109699,0.27123618,1.3780656,1.4342775,1.2795438,0.88674057,0.5983509,0.66399795,0.6758254,0.5240237,0.38054633,0.16327614,0.18265694,0.30450028,0.28317276,0.3871689,0.37973532,0.055958036
5659,-0.36973983,-0.5405354,-0.25416675,0.303182,0.8053261,0.35927266,0.23867156,0.25617442,-0.08585375,0.008938275,0.73719066,0.4414058,0.544918,0.17671113,0.4294823,0.4746721,0.5311798,0.39498106,0.54641384,0.54601604
5660,0.39740187,-0.15423086,-0.21017365,-0.6360374,-0.5579061,-0.4570606,-0.091429494,-0.47351852,-0.5557003,-0.48905575,0.75507826,0.5135187,0.70483047,0.5329165,0.6650011,0.6161229,0.6793893,0.70228606,0.71666217,0.7077092
5661,0.5966166,-0.14758301,0.24216841,0.6873414,0.62279105,0.33348018,0.552823,0.69056946,0.37397632,-0.084755614,-0.6533464,-0.69392216,-0.8816936,-0.76681775,-0.69529486,-0.33448282,-0.42761678,-0.082080886,-0.09969279,0.1380853
5662,-0.24035825,-0.09350973,0.053924005,0.011723586,-0.02004166,-0.16591598,-0.013408778,-0.1705464,-0.53317785,-0.860122,-1.0395778,-0.5974316,-0.7234114,-0.5849394,-0.66715527,-0.3968793,-0.34778613,-0.20488076,-0.19010115,-0.10262165
5663,0.0067294454,0.12371075,0.14812404,-0.29670468,-0.48989698,-0.33868593,-0.35037863,-0.3003382,-0.35646802,-0.498864,0.4172668,0.52339095,0.23823811,-0.028681368,0.12821223,-0.022497592,0.02510297,-0.013155883,-0.26587895,-0.3863407
5664,1.0255574,0.64744115,0.25701794,-0.12117715,-0.069594316,-0.17927317,0.11321665,0.18104257,0.024477366,-0.34955603,-0.45003358,-0.034191936,0.27324504,0.22419077,0.41837442,0.5810245,0.9868021,0.7580479,0.9363194,0.7661184
5665,-0.29894894,-0.14639546,-0.32648748,-0.17653807,0.20786695,0.703258,0.76512915,0.455405,-0.25723454,-0.24006657,0.30881676,0.5142662,0.7478899,0.8166615,0.9486511,0.68927497,0.77667445,0.47030148,0.47794154,0.35269135
5666,-0.18760072,0.60126114,1.5305275,1.6935165,1.5757492,0.7666864,0.98253447,0.57390493,0.11985446,-0.060230426,-0.40009335,-0.5626492,-0.79819167,-0.6170764,-0.7907049,-0.5445501,-0.89111817,-0.61055064,-0.78314555,-0.47806397
5667,-0.21392275,-0.21421713,0.16244788,0.5173095,0.47627923,-0.19009745,-0.1227476,0.048997987,0.16839461,0.07134352,0.6279985,0.6561924,0.45937794,0.8052964,0.5985635,0.78964704,0.50549537,0.74016875,0.70790756,0.7977461
5668,0.13268474,0.1567419,-0.6486709,-0.72888684,-0.56409484,-0.5451164,-0.37437308,-0.15598314,-0.36167553,-0.2829122,-0.26951236,0.12949564,-0.07786821,-0.048024647,0.005984197,0.24258544,0.0753291,0.2636685,0.12268846,0.19244029
5669,-0.91262746,-0.74131435,-0.49968857,-0.13169616,-0.13320103,-0.3261131,-0.3009484,-0.41993684,-0.4786374,-0.49284118,-1.2829521,-1.3113804,-1.2747267,-1.1913135,-0.839023,-0.40890884,-0.29670578,-0.13316672,-0.106820226,-0.112456
5670,-1.4125904,-1.3196003,-0.9201131,-0.51620054,-0.2466835,-0.64074415,-0.65938735,-0.7905038,-0.8724439,-1.0684199,0.9423402,1.0024574,0.9502386,0.61115116,0.8864063,0.81780726,0.66534114,0.7779482,0.7119921,0.6971681
5671,0.47121644,0.35084566,0.06440053,-0.07686524,0.3792248,0.30004054,0.5028979,0.35546038,-0.29750058,-0.11496436,0.14768787,-0.0132406615,0.12709302,-0.30855402,0.13439138,0.19512103,0.6241064,0.5112161,0.69738394,0.47461128
5672,0.31459215,0.77563065,0.44318792,0.4026623,0.5234643,0.08923282,0.070999734,-0.19992773,-0.68018,-0.55792505,-0.123670645,-0.45591065,-0.5756638,-0.7634321,-0.9096941,-0.7898227,-0.7445038,-0.8273508,-0.7083444,-0.50537103
5673,-0.7009673,-0.18769316,0.42904752,0.6134463,0.37627098,0.33743823,0.14750129,0.08977015,-0.27959457,-0.35028872,-0.5478517,-0.4360121,-0.47219592,-0.5318695,-0.32070202,-0.39635715,-0.23140274,-0.2099127,-0.2942777,-0.17980845
5674,2.3025787,3.0045469,2.077851,0.826904,0.5790365,0.567451,0.37413025,0.18909007,-0.108392514,-0.070760824,-0.53178513,-0.23531659,-0.33945382,-0.4237055,-0.5045554,-0.63121516,-0.7229982,-0.74302834,-1.0355741,-0.8853857
5675,-0.32442385,-0.5463718,-0.6292463,-0.43357408,-0.25237098,-0.40883896,-0.22127263,-0.2313938,-0.29356644,-0.31777143,-0.11710078,0.07401501,-0.07719589,-0.31044975,-0.14265594,-0.0675448,-0.06808447,0.1400896,0.046494916,0.13647553
5676,-0.7959925,-0.9469416,-0.82341045,-1.0552651,-0.65178615,-0.47103384,-0.54353887,-0.56605285,-0.7858609,-0.41564807,-0.053157397,0.38819736,0.28067997,0.45831424,0.55552465,0.8700506,0.90718585,1.1025759,0.88282895,0.8629723
5677,-0.34121037,-0.3140304,0.12992017,0.8780934,1.0412703,0.7753053,0.29826176,0.073032424,0.08387743,0.31114367,-0.18846738,0.253038,0.15929471,0.16601992,0.073849656,0.15509854,-0.08185332,0.060477868,0.051005572,-0.029483449
5678,-0.4983045,-0.5979111,-0.4729335,-0.29567975,-0.18389459,-0.081164025,0.13306853,0.11626285,-0.40046602,-0.13123575,-0.07822948,0.23209599,-0.091142885,0.06385491,-0.003310395,0.112333216,0.091788806,0.19269367,0.27094403,0.31922466
5679,0.8243412,0.38087153,0.1717714,0.17000248,0.26227316,0.06525585,0.16611165,-0.043779794,-0.3487612,-0.3495635,-0.5292505,-0.4747958,-0.8336291,-0.89760274,-0.69375116,-0.6822611,-0.3934469,-0.33894172,-0.11674854,-0.14124629
5680,-0.105361454,-0.44089645,-0.83421206,0.28245026,0.52991486,0.031716812,-0.10872555,0.13858826,-0.12735996,-0.2342567,-0.9659199,-1.1091433,-1.2452515,-1.2378205,-1.1512022,-1.1430771,-1.4083445,-1.5303593,-1.5224938,-1.4293268
5681,-0.34488693,-0.6026626,-1.0340588,-0.9642027,-0.8160938,-0.9129101,-0.6098315,-0.5472195,-0.41194332,-0.37753665,-0.9842974,-0.8610173,-0.7130916,-0.67301,-0.36091307,-0.23905022,0.062363174,0.074252024,0.49353543,0.23985665
5682,-0.3885762,-0.41213495,-0.060302112,0.16147305,0.35284582,-0.017374156,0.01272882,-0.16141786,-0.74416435,-0.9305847,-0.7744626,-0.60000885,-0.6440258,-0.55083627,-0.26195228,-0.26453444,-0.2425202,-0.19444789,-0.21348393,-0.07108653
5683,-0.33823574,-0.6168094,-0.07200961,0.61292976,0.5667971,0.4879321,0.35734177,0.10618257,-0.051634714,-0.39480567,-1.423538,-1.3898444,-1.2458866,-1.0542487,-0.8632222,-0.6595515,-0.64491487,-0.5148229,-0.5445392,-0.60519075
5684,-0.7057215,-0.54257,-0.10262708,0.26620555,0.018408531,-0.040589925,-0.012048243,-0.18644767,-0.21353273,-0.5518261,-0.42349258,-0.29906955,-0.5566372,-0.35412,-0.330799,-0.17223863,-0.18026757,0.23954739,0.38817868,0.47045287
5685,1.8955905,0.6929199,-0.04472738,-0.15107203,0.15419994,0.17833339,0.37649503,0.31416252,0.48775724,0.32925624,-0.7219142,-0.60349476,-0.56672364,-0.47222245,-0.41402075,-0.43454343,-0.46841094,-0.577817,-0.44236442,-0.17365249
5686,-0.52444607,0.048963055,0.78552645,0.84859204,0.71231693,0.48946247,0.55059147,0.39272624,0.302215,0.46485984,-0.27195758,0.15295663,0.16862121,0.34019548,0.3475929,0.6078952,0.5691505,0.46468785,0.3666583,0.37264398
5687,-0.26822826,-0.21540363,-0.45546833,-0.09921749,-0.27140662,-0.25110617,-0.085348666,-0.13202037,-0.30650663,-0.4608424,-0.3466267,-0.33933458,-0.34657305,-0.3970736,-0.16451375,0.004787752,-0.08210423,-0.050862253,-0.0015618885,0.24718158
5688,0.27390334,-0.23086217,0.35587955,1.0572196,1.0864029,0.6961567,0.8031487,0.8957435,0.6969211,0.43556353,-1.1102519,-1.0212983,-1.2372622,-1.1253909,-1.0556822,-1.1122173,-1.2598554,-1.1434518,-1.1165093,-0.8434784
5689,-0.013060429,0.29322618,-0.13432175,-0.7192628,-0.17023113,0.11910071,0.076349154,-0.19765183,-0.48897728,-0.20586808,-0.19337021,0.16799782,0.237645,0.4053988,0.29458708,0.65174216,0.61765087,0.68541867,0.38971376,0.21606393
5690,-0.77939373,-0.8134411,-0.71215004,-0.6222524,-0.47067413,-0.22229761,-0.50621176,-0.66116995,-0.82251936,-0.7306887,0.4187087,0.50642794,0.19133858,0.113238,0.12805286,0.4804254,0.46510318,0.4440613,0.6174059,0.5421137
5691,-0.58317137,-0.38816726,-0.30331448,-0.30882674,-0.1708771,-0.25780705,-0.07664117,-0.30826354,-0.54662323,-0.11758259,0.047021933,0.3385575,0.2714783,0.48710302,0.37230816,0.42034817,0.4467581,0.30379602,0.25456804,0.2519835
5692,1.2812033,0.22931243,-0.19112049,0.04773425,0.10900232,-0.3163417,0.021461548,-0.06831314,-0.07456974,-0.3457082,-0.87601304,-0.875489,-1.121336,-1.1309404,-0.84696484,-0.7335826,-0.4838594,-0.48608223,-0.2193926,-0.17127047
5693,0.35717246,0.14378309,-0.049634036,0.10439411,0.002886834,-0.13240391,-0.112603344,-0.016574068,-0.1638229,-0.54807025,-1.1863688,-1.0796525,-1.2287723,-1.0562761,-0.84535617,-0.5437629,-0.23126043,-0.25294045,-0.09750028,0.17362876
5694,-0.356758,-0.7145719,-0.42925528,-0.107975684,0.36279854,0.052408975,0.0077462136,-0.4010438,-0.42864075,-0.33694604,-0.58630145,-0.6968941,-0.65233064,-0.71020633,-0.68354946,-0.79885876,-0.6981808,-0.8382193,-0.5905208,-0.64960164
5695,-0.44816127,-0.64222974,-0.61950314,-0.3598017,-0.2871581,-0.28086329,-0.34061593,-0.58726424,-0.60701156,-0.625534,-0.40933007,-0.010986075,-0.18468535,0.10268406,0.30234414,0.4920726,0.4576148,0.50801075,0.5581869,0.7531164
5696,-0.98960894,-0.8388562,-0.8386817,-0.6433643,-0.34950387,-0.5206304,-0.43773267,-0.77312595,-1.1357366,-1.27997,-0.5221553,-0.16188703,-0.44256938,-0.33156458,-0.015707625,0.17796655,0.52700317,0.7834673,0.9801368,0.9138657
5697,0.92606914,1.4344847,1.4853557,1.1926003,0.99012196,0.5971164,0.5088245,0.18738496,-0.113879,-0.06424848,-0.35682747,0.055010322,0.2125902,0.08625386,0.07595233,-0.06307966,-0.29547504,-0.34074602,-0.50633216,-0.4271787
5698,-0.1891577,-0.20445403,-0.3444133,-0.11513323,0.31986502,-0.05653328,-0.11334969,-0.5633226,-0.82643616,-0.5546489,-0.17741701,-0.21230304,0.015358885,-0.24043992,0.018237213,-0.08266782,0.053265832,-0.23713629,-0.2581784,-0.36673504
5699,-0.05861126,0.36737055,0.07928188,-0.20875636,0.0104281735,-0.053158276,-0.30140305,-0.44316804,-1.0399567,-0.85139656,0.91506886,0.7756887,0.7492809,0.6117317,0.623359,0.7209075,0.57783353,0.53734964,0.47801718,0.5109934
5700,-0.47594818,-0.6557181,-0.09338409,0.06994728,0.07321339,0.1885889,0.244674,0.4097428,0.33569303,0.2401409,-1.5916113,-1.5103409,-1.5197276,-1.342974,-1.0961379,-0.8200371,-0.82794845,-0.5814019,-0.5648422,-0.624197
5701,1.5404927,1.3554133,0.8926485,0.7615344,0.9046682,0.7314257,0.5064283,0.2971621,0.030966207,-0.121398546,-0.44575137,-0.34959584,-0.30595982,-0.30729008,-0.077470094,-0.09609922,-0.14817895,-0.21777178,-0.20205532,-0.349892
5702,-0.27907097,0.17004627,0.37246367,0.09940795,0.045588378,-0.7019059,-0.52403665,-0.77966136,-0.7791202,-0.67161727,-0.29571584,-0.7679819,-0.41241196,-0.6367792,-0.14400764,-0.13225044,0.12723018,-0.16704093,-0.03265567,-0.2208366
