id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5615,-0.39762497733887575,-0.4199975525391584,-0.4360856965034068,-0.3567342780964115,-0.38136924854166654,-0.2787235383531036,-0.22920222021315212,0.020247803649176006,-0.008576787620102097,-0.04025032104971577,0.3937286742614123,0.34720693590901724,0.49557356092476346,0.3884897397622687,0.5634701520336642,0.4257909533961711,0.4572245603910325,0.4691693310490798,0.5695473160526708,0.600561808287601
5616,-0.2884434586648369,-0.2323863320394095,-0.145493596149173,-0.2002100441109131,-0.09722916425642829,-0.09505056142793634,-0.0020409791346262226,0.026364650052249562,-0.04268030112764909,-0.04720509161759391,-0.5075776169712494,-0.4979379774928252,-0.3420272867983122,-0.2619763676513983,-0.162646169547636,-0.09705470961835837,-0.12345893949404199,-0.03858820060791598,-0.17019023522640275,-0.11319062787572057
5617,0.03398975995197137,0.0869465671676218,0.029632554294987446,-0.0855820183656444,-0.11507694896676615,-0.009498504201387125,0.08091351318102873,0.11828493093131369,-0.003465450214794065,-0.07829207813184444,-0.027900774229663066,0.03999581687923772,0.055922177756634196,0.17327431053745046,0.16070086773950581,0.18731465499515523,0.1577670644199855,0.15525237586039647,0.10139612920920046,0.07394411243368812
5618,-0.19476353703968322,-0.16761479410001426,-0.1501859714720787,-0.08734165911173405,-0.14381774781956375,-0.13267335642766265,-0.11490936413380522,-0.024162177085467546,-0.0008678853038997653,0.011449599918727765,-0.5501177651042953,-0.5731690769005271,-0.5367060927864877,-0.4885078953943666,-0.4361185504029309,-0.3742991233130366,-0.44156704228204,-0.3738800085531052,-0.5358678632666246,-0.4239642223649177
5619,0.36321016430369696,0.10135886280226085,-0.11490936413380523,-0.1471694444787822,-0.0881795832765386,-0.13217060192877986,-0.11482557171732477,-0.12043966362151556,-0.05935499200726051,-0.05860086025893639,-0.509463633390941,-0.4633610097984775,-0.5411067977657682,-0.4572838457794709,-0.46755215739779227,-0.362563910034955,-0.3208619914217722,-0.25003159699335087,-0.23159054755636546,-0.21377817025927742
5620,-0.4489897286413975,-0.33218310006763685,-0.2555968314044969,-0.297576832061207,-0.22836429604834746,-0.23950868744024856,-0.125802378276265,-0.18688704989051994,-0.17817263857655213,-0.11775830629414079,-0.4413574849020745,-0.4784491411560111,-0.4327656323234789,-0.3579536476757087,-0.3376265818190316,-0.28167476136817804,-0.24730735105379625,-0.21796931785859225,-0.14169043155106165,-0.04047421702760769
5621,0.1161063281028217,0.5556813449593125,1.0184668611808907,1.1918333708789612,0.8757683759146678,0.6100626232551307,0.2424652921553548,0.3228222195601155,0.37820900685369935,0.2950869297050834,-1.3147926445992921,-1.2552783486890213,-1.2299219057131663,-0.9686038528958842,-0.9172622948042773,-0.5842756180387111,-0.543621486325357,-0.4641992393183406,-0.572330847380664,-0.5568236012631991
5622,0.3785441765196211,0.4160831791028669,0.4355230197263335,0.4981997472537172,0.6293348790456363,0.5145392684674068,0.5498996682221607,0.2567937953735134,0.49015567527159326,0.5156285698816528,-0.5163790269298105,-0.43234651756354764,-0.27916007280858923,-0.26595795787074744,-0.2330574492161257,-0.17270492378599162,-0.17060934998633423,-0.11172372621596041,-0.12806920185328835,-0.1490249398498627
5623,0.6082191900925608,0.459320066006784,0.28612114114167414,0.11409531010729071,0.14677435253466992,0.18129682812461928,0.21347311605311564,0.1835592233695916,0.14384161795785386,0.16654936282405844,-0.2345243508758859,-0.17899164518496402,-0.01826113475123889,0.06744783365475009,0.08379330929207802,0.06723827627478436,0.10349170300885795,0.07624924361331128,0.13324885096399355,0.0993005554095431
5624,-0.35396912835255623,-0.18504361672794983,0.05292684607655522,0.1302672464880194,0.21347311605311575,0.1575835742606492,0.10688916228997121,0.0942365074014218,-0.0034654502147940273,0.03474389170029553,0.23195037692785853,0.1422598183025204,0.19255358949429877,0.09301383401057076,0.18144704835611442,0.1810279335961829,0.27281406602117847,0.22335852434926298,0.2088990651316268,0.10286303086896069
5625,0.1219717972564539,0.1727500016436124,0.1254910787486332,-0.008074033121219341,-0.05591950293156171,-0.0982346732541938,-0.17222337700643955,-0.2379166315271198,-0.21931471506845773,-0.23573802869862787,-0.1783629730450667,-0.04655138104661423,-0.12094425093445307,-0.10543700481698808,-0.14231910369095885,-0.2397632853750295,-0.3070312043440331,-0.34139861465841503,-0.3791189430522487,-0.43632810778289655
5626,0.2148137947168031,0.23668361541820299,0.12213938208941481,0.05527303373800811,0.01815299323716453,-0.047624053699996206,-0.10058086091564664,-0.08323583070419155,-0.14096880565922815,-0.0716724772298881,-0.7320135709145602,-0.7447965710924708,-0.7864984897056535,-0.6848631604222681,-0.7282415380751768,-0.5880476508780949,-0.6226246185724424,-0.4312987306637188,-0.52329442046868,-0.382052746371769
5627,0.00692480942878296,-0.002962695715911265,-0.058433275425975505,-0.05868465267541688,-0.09245299651704209,-0.0931233358488858,-0.10384876515838457,-0.16510102160560042,-0.2615460929746095,-0.35338258143719303,-0.08196657826082485,-0.21629285881886626,-0.3810049594719404,-0.40887609100738426,-0.4166297140661168,-0.4451295177414578,-0.32589136854095,-0.24793602319369343,-0.22823762947691364,-0.1282787592332541
5628,-0.019804971428483652,-0.08667131977989037,-0.10711666940112252,0.044463812012028786,-0.05206505177346059,-0.030530400737982473,0.00466241418381054,0.16596281590869513,0.1582539135924929,0.08644381266873907,-0.037121298948155815,-0.0023347738738424286,-0.06645933214335985,-0.09223488987914627,-0.046132266286682745,-0.10229364411750194,-0.027900774229663094,-0.054514561485312495,0.032870865960402465,0.03769068569961452
5629,0.20693730756763995,0.13219447206706997,0.0037406976025254864,0.09021447141035974,0.1225583441718171,0.19277638918244225,0.11501702668857576,0.14912054019612278,0.11501702668857579,0.09918025997376889,-0.6115180774342582,-0.6802528980630217,-0.7531788662911003,-0.6364554056501813,-0.6240915202322026,-0.4746771083166276,-0.3881299103907756,-0.2139877276392431,-0.21734064571869505,-0.15614989076869792
5630,-0.5018627434405674,-0.41145072605815153,-0.40558525690451946,-0.3195304451790875,-0.41471863030088957,-0.35329878902071277,-0.34408162320786206,-0.28349970609248976,-0.21747128190588777,-0.18043503382152462,0.701568465431089,0.5661943979732189,0.5513158239956513,0.5156910694014749,0.4974595773444552,0.3752876248244269,0.3616663951266535,0.33190924717151793,0.37319205102476954,0.32981367337186057
5631,1.0007866613035135,1.0503917718599456,1.017461352183125,0.5529999876319379,0.13797614880422174,0.11350876319192744,0.22503646952741924,0.1941170678461296,0.17844788596428368,0.4145749156062184,-0.44491996036149206,-0.45979853433906,-0.3768138118726255,-0.31478482740276553,-0.3068216469640673,-0.39965556628889176,-0.4325560749435133,-0.4991953217726196,-0.454559599839916,-0.3929497301299878
5632,0.15976217708914114,0.27204401517295695,0.15020984161036882,0.047228961755883994,0.003070358270681818,0.13252964173299184,0.061054710475159826,0.06901499004080344,-0.002376148800548067,-0.0065657696245710415,-0.5878380934981288,-0.3877107956308442,-0.5075776169712493,-0.35732497553581133,-0.4254311240246781,-0.3256818111609843,-0.4055231729279324,-0.2915239582265682,-0.23955372799506378,-0.1685137761866768
5633,0.3851637774215773,0.004075867268447321,-0.241771082685221,-0.07192385447932949,0.05803818348186324,0.12750209674416427,0.05007790391621956,-0.06228772658407663,-0.09831846567067429,-0.07351591039245817,-0.3309207456601278,-0.35208604103666785,-0.4350707635031023,-0.3761851397327284,-0.2653292857308502,-0.24563089201407026,-0.08825329965979714,-0.15321608744917753,-0.1622270547877045,-0.107951693376577
5634,-0.6537783945196405,-0.7403359607439552,-0.6340033842302522,-0.5546519658232569,-0.5696508083732591,-0.5459375545092892,-0.49465659562324793,-0.3817882106240689,-0.37382793105842527,-0.2886948359142783,-0.7190210133566841,-0.7037233246191851,-0.6389700942097705,-0.577988896639739,-0.4361185504029309,-0.3770233692525913,-0.15824546456835537,-0.11759133285500115,-0.0006583148341164857,0.015896718183177273
5635,-0.37567136422099534,-0.28768932691651283,-0.14708565206230173,-0.17909435515783723,-0.1474208217282235,-0.09295575101592485,-0.19216597212878894,-0.13217060192877989,-0.2303753140438785,-0.21755507432236815,0.39854849400062436,0.3704678050852147,0.41070282203863756,0.37444939530456384,0.3178689027138132,0.3042476730160399,0.2499723116049124,0.29858962375696496,0.25081054112477535,0.1374399985633083
5636,-0.39242984751708715,-0.3552260145997631,-0.4143834606349677,-0.3196142375955679,-0.2897003449120438,-0.21127064308633367,-0.1761616205810211,0.0018134720234748991,0.09901267514080798,0.03172736470699896,0.34008198499018205,0.39687203496089835,0.424114494356445,0.4232762648365821,0.5297314138591795,0.534341676218426,0.5408379549973642,0.5232351350802416,0.5594885618143153,0.5251211514999332
5637,-0.03765275613882155,0.03474389170029548,0.021756067145824263,-0.03957998171787212,-0.07787311604944211,-0.15345387571481667,-0.056170880181003066,-0.16099519319805797,-0.15940313728492922,-0.1892332375519729,0.058436866316223135,0.0018563737254724433,-0.06415420096373667,-0.21168259645961998,-0.2294949737567081,-0.32253845046149804,-0.2699395480900965,-0.3135274831229711,-0.19889959628170958,-0.3084981060037931
5638,-0.012850200860605527,0.10253195663298728,0.2883835363866466,0.3984029792254899,0.3618694856400095,0.32751459488302115,0.30597994384754296,0.507081743400646,0.32106257881402583,0.3270956328006189,0.17956103193642267,0.1722265236376217,0.1198371786461859,0.16426334319892344,0.12214230982580906,0.11711293270663119,0.08924180117118738,0.014429816523417044,-0.01574644619164997,0.014848931283348531
5639,0.05527303373800809,0.29098110129754085,0.3730138770319107,0.38608549400286235,0.2133055312201549,0.3318718005400051,0.17107415331400322,0.12155283517405165,0.12264213658829759,-0.056170880181003115,0.09322339139053651,0.17180740887769014,0.1992594256532026,0.30843882061535477,0.26296486916278855,0.2734427381610755,0.22650188504874919,0.23257904906775567,0.18815288451501827,0.1468700806617667
5640,-0.4205840994545217,-0.05256780627234333,-0.09421263726313173,-0.07016421373323985,-0.12479686927849946,-0.10929527222961444,-0.05483020151731571,-0.08918509227430413,-0.046031997786867465,-0.07720277671759843,0.5194631022408582,0.5921795130889713,0.4681215441492511,0.3928904447415492,0.2845492792992601,0.1699213924579985,0.10747329322820702,0.022183439582149498,-0.002334773873842416,-0.08049967660106468
5641,0.08594105816985628,0.17853167838076406,0.2642513204402742,0.4799330004609771,0.2174951520441777,0.12540728633215276,0.11727942193354819,0.10613503054164704,0.00876824259135306,0.04563690584275522,0.49138241332544885,0.557183430634692,0.44737536353264273,0.4630921670300732,0.35349365730798954,0.3065528041956631,0.2646413282025144,0.2686229184218636,0.18521908119549776,0.13534442476365088
5642,0.751252845024705,1.2844239910898692,1.5674747739608619,1.2271099782172346,0.8298501316833763,0.5467993488123838,0.5497320833892,0.5313815441799792,0.2641675280237938,0.3535740364084442,-0.8093402441219197,-0.8437076544363015,-0.6823484718626792,-0.5861616344584031,-0.5197319450092623,-0.27035866285002813,-0.23452435087588577,-0.1787820878049982,-0.26826308905037055,-0.29110484346663656
5643,0.4752406251380714,0.5113551566411494,0.4190997060961634,0.48336848953667594,0.17886684804668593,0.15046121885981018,0.10420780496259649,0.20735626965004225,0.08979550932795743,0.19579291617573877,0.3771736412441185,0.47273180650849767,0.3627141820264823,0.2992182958968621,0.24578116400559757,0.08840357165132444,0.011496013203896618,-0.04948518436613465,0.011496013203896639,0.014848931283348557
5644,0.41289906727660936,0.33606142136402795,0.18766505177713422,0.5398445782445057,0.5214102466188043,0.28327219898133843,0.08485175675561032,0.30807475425955455,0.14920433261260319,-0.010252635949711267,0.18899111403488114,0.3084388206153548,0.3105343944150121,0.3015234270764853,0.2713471643614182,0.15734794966005392,0.13827822808317125,-2.9642694219202125e-05,0.035385554519991314,0.036852456179751567
5645,-0.8328427885383827,-0.7523182763006611,-0.6630793527489717,-0.5001868951109583,-0.3863967935304941,-0.26204884747349216,-0.21244373691706014,-0.10493806657263052,-0.15202940463464876,-0.00832541037066071,-0.6886351932616517,-0.6636978650457283,-0.5958012739368272,-0.524970879508406,-0.5195223876292967,-0.3965122055894054,-0.4336038618433421,-0.2996966960452321,-0.33930304085875745,-0.23326700659609143
5646,-0.026843534412842245,-0.11859623045894548,-0.14247706915587646,0.11376014044136884,0.1244855697508677,0.10177782488466317,-0.00857678762010207,0.07990800418326324,0.004159659684927777,-0.021313234925131937,-0.4187252878657743,-0.4193539600056716,-0.42689802568443813,-0.36382125431474954,-0.38959681205053587,-0.32211933570156653,-0.2860754663474586,-0.2806269744683494,-0.28251299088804105,-0.21398772763924306
5647,-0.0055602606268055355,0.017315069072359923,0.05451890198968394,0.20157459291289043,0.1450147117885803,0.14493091937209984,0.017985408404203596,0.12079870342572747,0.07890249518549772,0.052256506744711585,-0.026014757809971416,0.07226765339396216,0.09175648973077631,0.23446506548744744,0.3076005910954918,0.32143137817323086,0.2619170822629598,0.19632562233368211,0.2162335734304278,0.16489201533882067
5648,1.3029421151320506,1.00740626220547,0.8071423868171713,0.428316871909014,0.4553818224322024,0.6093084915068065,0.5496482909727194,0.6758396701922915,0.48722294069477695,0.5099306855609816,-0.3057738600642387,-0.23347656397605712,-0.29257174512639683,-0.2672153021505419,-0.33636923753923714,-0.38854902515070733,-0.48494541993494933,-0.4551882719798135,-0.4323465175635476,-0.40049379580875455
5649,0.44968393811153123,0.7288802698244223,0.8301015089328176,0.5665743591017722,0.6092246990903261,0.45479527551683924,0.4254679297486783,0.23852704858077317,0.4890663738573472,0.3201408622327408,0.2210533931696399,0.2675751315220348,0.2061748191920721,0.1810279335961829,0.1720169662576559,0.05634129251656572,0.06032288273591476,-0.017632462611341677,-0.03984554488771045,-0.016375118331547207
5650,0.44624844903583244,0.1822185447059043,0.1771072073005962,0.4363609438911381,0.4490135987796875,0.5469669336453447,0.35675814823470153,0.29676277803469253,0.18573782619808366,0.013711995163700145,-0.7835646863861332,-0.756741341750518,-0.6173856840732987,-0.4906034691940242,-0.4730006492769018,-0.28984749918684205,-0.2106348095597911,-0.14252866107092466,-0.07148870926253767,-0.06394464358377092
5651,0.20995383456093641,0.18364301578607206,0.3648022202168256,0.5941420641238435,0.43091443681990826,0.335307289615704,0.30522581209921884,0.35734469515006484,0.2930759117095522,0.3045554727673753,-0.2913144008466023,-0.34768533605738716,-0.43947146848238283,-0.39483574654967946,-0.4021702548484806,-0.2079105636202366,-0.27035866285002796,-0.10858036551647418,-0.21943621951835227,-0.06394464358377092
5652,-0.10761942390000523,-0.19199838729582808,-0.17297750875476367,-0.17741850682822796,-0.08843096052598005,-0.16652549268576827,-0.09681020217402596,-0.12747822660587416,-0.04904852478016403,-0.05893602992485828,0.5054227577831533,0.554878299455069,0.5814920867107181,0.5710142177124309,0.5481724632961652,0.5267976105396591,0.5221873481804129,0.4381548388141498,0.3683722312855574,0.3224791650730596
5653,-0.22509639180560964,-0.2699253346226554,-0.22459363730672682,-0.22610190080337506,-0.1619169097793431,-0.10518944382207193,-0.1835353532313016,-0.05935499200726056,0.05368097782487935,0.18062648879277557,0.3826221331232279,0.3956146906811039,0.5471246763963364,0.4813236590870929,0.6099918903860594,0.6334623169422227,0.6841752028939323,0.6990537768715004,0.7107889901495817,0.7394983512048884
5654,0.191268125685794,0.23232640976121907,0.05007790391621965,-0.004638544045520454,0.1584214984254538,0.07563459094275976,0.07513183644387698,0.09934784480672984,0.1353785838933274,0.07270185636594366,0.04146271853899793,0.13282973620406197,0.069962522214339,0.07834481741296871,0.028051046221190378,0.02867971836108758,0.01904007888266343,0.031194406920676532,-0.05032341388599761,-0.0027538886337739126
5655,0.42395966625203013,0.5530837800484184,0.5256836598593081,0.3958054143145958,0.18096165845869733,0.1635328358307618,0.11392772527432977,0.033570797869569055,-0.06698010190698238,-0.14867770797543042,-0.34097949989848336,-0.20015694056150402,-0.26889176119026786,-0.1110950540760632,-0.249193367473488,-0.20434808816081892,-0.2843990073077327,-0.2414397444147555,-0.24311620345448137,-0.15091095626955436
5656,-0.06823698815418928,-0.1920821797123084,-0.23045910646035894,-0.004051997130157253,0.04320692576482195,-0.040836867965078974,-0.11742313662821899,0.021672274729343834,0.01857195531956684,0.01932608706789093,0.04607298089824427,0.1219327524458433,0.08798445689139292,0.1757889990970393,0.08777489951142715,0.12884814598471284,0.17096917935782727,0.055293505616736946,0.0622088991556065,0.07583012885337981
5657,-0.3248093674173564,-0.14423670990196608,-0.025167686083233075,0.18422956270143537,0.1589242529243366,0.09742061922767928,0.0746290819449942,0.16948209740087444,0.2752281269992145,0.12465315458382857,1.3736189829812278,1.3520345728447565,1.3633506713629062,1.2105833413678795,1.156307979956752,0.9802797807855275,0.8813686974416971,0.785600974797352,0.6701348584362276,0.5502680370958224
5658,0.4723916829777357,0.3110074888363705,0.2775743146606673,0.3308662915422395,0.2613185858634581,0.44155607371292643,0.3777062523548164,0.3667294457958763,0.3303635370433567,0.1998987445832813,-0.13728972657178104,-0.1578263498084239,-0.1178008902349669,-0.20162384222126417,-0.22237002283787283,-0.2538036298327343,-0.25652787577228897,-0.29592466320584865,-0.2556896462524261,-0.23033320327657097
5659,-0.8512771201640836,-0.6827705706218798,-0.4198299677061975,-0.3297531199897034,-0.22895084296371068,-0.22828050363186705,-0.2565185479857817,-0.20012625169443257,-0.1823622594005751,-0.09169886476871798,1.47148227942523,1.2539617190207886,1.2506088009413365,0.9371109605125844,0.8866076319408405,0.7598254170615657,0.7338403019458135,0.6099918903860594,0.6185837429646549,0.5267976105396592
5660,-0.22861567329778887,-0.29497926715031275,-0.32120629350869667,-0.3719007054793747,-0.425025097527986,-0.45586070679279517,-0.43130952876402046,-0.41203727297351483,-0.28835966624835646,-0.282242819845283,0.23383639334755016,0.11522691628693953,0.010867341063999395,0.030146620020847753,0.06262801391553799,0.07226765339396216,0.17180740887769022,0.16007219559960867,0.28392060715936285,0.2705089348415553
5661,0.20919970281261224,0.08535451125449306,0.3415917208517384,0.5345656560062368,0.42060796959281177,0.19562533134277788,-0.020726688009768707,0.01036029850448177,-0.048294393031839876,-0.043518225292453694,-0.8535568512946913,-0.7904800799250027,-0.7963476865640434,-0.6532199960474407,-0.6289113399714146,-0.4208208616654317,-0.4092952057673158,-0.2831416630279385,-0.3225384504614981,-0.23976328537502956
5662,-0.5529761174936476,-0.5264139214693421,-0.45711759304000193,-0.3079670917047841,-0.24445244001259564,-0.17280992392180278,-0.157894873788281,-0.09605607042570183,-0.08357100037011335,-0.1035973879089432,-0.3246340242611554,-0.22509426877742741,-0.21566418667896897,-0.22069356379814686,-0.27538803996920586,-0.13163167731270597,-0.2263516130572219,-0.10019807031784451,-0.1785725304250325,-0.14210954631099315
5663,-0.3456736791209908,-0.336037551225738,-0.36385663349725056,-0.34852262128132633,-0.27076325878746,-0.29933647280729675,-0.23146461545812444,-0.34190302037937015,-0.2815724805134392,-0.21428717007963022,0.48237144598692155,0.44590846187288224,0.34930250970867466,0.26568911510234317,0.2200056062698112,0.10705417846827556,0.07415366981365387,-0.04256979082726511,-0.07253649616236642,-0.15929325146818413
5664,0.6163470544911651,0.43434992589560706,0.0981747509760034,-0.08206273687346508,-0.17825643099303268,-0.12353998303129259,-0.07435383455726281,-0.01720740651758939,0.14367403312489296,0.14174680754584232,0.16992139245799856,0.20910862251159248,0.2740714103009728,0.3541223294478867,0.32876588647203187,0.3710964772251119,0.2495531968449809,0.2711376069814525,0.2172813603302565,0.26275531178282274
5665,-0.35782357951065746,-0.26070816880980485,-0.08466030178435935,0.11744700676650907,0.06616604788046779,0.08057834351510691,0.04580449067571615,-0.006817146874012431,0.08225419184471605,0.045217943760352965,-0.07987100446116742,-0.17249536640602586,-0.07400339782212656,-0.15174918578941735,-0.022871397110485234,-0.05619102052503845,-0.03418749562863541,-0.07316516830226366,-0.04005510226767618,-0.07442251258205809
5666,0.16336525099780091,0.4781733597148875,0.9685265809585367,0.803036558409629,0.528448809603163,0.322738427143635,0.33748589244419586,0.43409854864616576,0.42395966625202985,0.297014155284134,-0.25212717079300834,-0.241858859174687,-0.23431479349592021,-0.19848048152177808,-0.22174135069797557,-0.09433046367880366,-0.08741507013993415,0.03140396430064224,-0.04256979082726507,0.059275095836086124
5667,0.3653887671321889,0.4996242183338849,0.7148031438557052,0.5921310461283122,0.43853954671963,0.2270474875229503,0.2920704027117868,0.2851994245603892,0.395302659815713,0.388934436163198,0.606219857546676,0.6244513496036955,0.5582312175345207,0.6166977265449634,0.5420952992771582,0.4741987081682576,0.38031700194360474,0.3842985921629538,0.28056768907991086,0.31807846009377905
5668,-0.09387746759720987,-0.12111000295335923,-0.15454317712906263,-0.20465104218437738,-0.18051882623800503,-0.07116972273100533,-0.021564612174573346,-0.021397027341612383,0.03507906136621736,0.21783032171009958,0.37067736246518057,0.4540811996915465,0.5504775944757883,0.5617936929939382,0.5605363487141438,0.5228160203203102,0.5131763808418859,0.32834677171210047,0.3031998861162112,0.10956886702786447
5669,-0.47211643559000427,-0.5454348000104063,-0.4677592299330205,-0.36025355958859084,-0.35690186292937237,-0.4004739194992114,-0.407177312817648,-0.32254697217238404,-0.30989431728383454,-0.34659539570227593,-0.5056916005515575,-0.5207797319090911,-0.47216241975703876,-0.44806332106097824,-0.27224467926971974,-0.1771056287652723,-0.07169826664250345,-0.08825329965979715,-0.04215067606733365,-0.029367675889423316
5670,-0.2548426996561727,-0.376341703552839,-0.3391378706355149,-0.20079659102627626,-0.1904901237991797,-0.1102169888108995,-0.10443531207374779,-0.17834022340951305,-0.07963275679553176,-0.15831383587068326,0.7256675641271496,0.5894552671494165,0.6565136287384543,0.48446701978657913,0.5812825293307526,0.4586914620507927,0.47964720004736705,0.3708869198451463,0.37989788718367323,0.20261234373265444
