id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5610,-0.7376546034165805,-0.8370324093624057,-0.8155815507434081,-0.7266777968576406,-0.7877624684718952,-0.7267615892741209,-0.6795026663791417,-0.47865224407548024,-0.4886235416366548,-0.4044959554902735,1.0305735519773058,0.9295668948338175,1.0071031254211429,0.8273028934105351,0.7279726953067727,0.579186955531095,0.48991551166568836,0.3855559364427482,0.3935191168814466,0.3304423455117579
5611,1.332353253316692,2.11975059098357,2.256080852597278,1.7278534591044612,0.9516005128294841,0.7025694510495579,0.47155375881293116,0.7660003103252658,0.6222963160612778,0.32231946506123266,-0.6691463569248375,-0.6416943401493251,-0.4929086003736473,-0.3200237619019091,-0.3828909758916321,-0.29047617132673936,-0.2823034335080753,-0.27580715472913747,-0.26260503979129546,-0.17731518614523803
5612,-0.39502741242798145,-0.2871027800011496,-0.2139520004137085,-0.12253447403352706,-0.13434920475727183,-0.18621671055867633,-0.19794764886594063,-0.13217060192877989,-0.11574728829860981,-0.16007347661677299,0.756262941602148,0.6598665468179062,0.5829589883704782,0.36124728036672205,0.29502714829754717,0.20366013063248317,0.23362683596758452,0.1500134413612529,0.18752421237512104,0.04167227591896368
5613,0.8751818289993049,0.565066095605124,0.6197825435668641,0.48437399853444135,0.26349718869195005,0.19001123943858708,0.16311387374835956,0.23257778701066054,0.25997790719977076,0.2270474875229503,0.3809456740835019,0.35076941136843487,0.3868132807225428,0.1946491632939562,0.06388535819533245,0.007723980364513261,-0.09286356201904347,-0.043827135107059566,-0.06666888952332553,-0.03963598750774471
5614,-0.6703692929827716,-0.7203933656216057,-0.7089138045637828,-0.6165745616023163,-0.5328659375383376,-0.449660067973241,-0.42368441886429864,-0.35765599467769654,-0.3284124413260161,-0.2794776701014278,-0.03376838086870388,-0.04655138104661426,-0.07169826664250341,-0.11004726717623445,-0.07065047974267474,-0.10019807031784449,-0.06122039764421625,-0.11319062787572062,-0.09349223415894074,-0.1509109562695544
5615,-0.42846058660368475,-0.4595475731179353,-0.44278908982184334,-0.3776823822165264,-0.38966469777323204,-0.33620513605869884,-0.27134980570282324,-0.03589311539273188,-0.07401866489134099,-0.06513666874441223,0.3805265593235704,0.34301578830970236,0.4785994131475383,0.34678782114908574,0.4980882494843524,0.38262213312322807,0.41552264177784953,0.39582424806106964,0.4677024293893196,0.48006631480729844
5616,-0.2442010627631543,-0.2123599445005797,-0.13233818676174083,-0.17658058266342347,-0.1383712407483339,-0.15504593162794536,-0.04335064045949281,-0.009079542118984846,-0.04511028120558241,-0.01511259610557789,-0.4497397801007043,-0.42207820594522616,-0.32128110618170364,-0.24353531821441288,-0.13896618561150703,-0.06122039764421625,-0.08783418489986564,0.006466636084718808,-0.147138923430171,-0.055771905765106954
5617,-0.002711318466469906,0.0830083235930402,0.09566097848158958,-0.04712129920111347,-0.2409331585204164,-0.1944283673737614,-0.10024569124972482,0.0626467663882885,-0.06773423365530648,-0.1296568294343661,-0.028319888989594554,0.06786694841468166,0.09531896519019392,0.24452381972580306,0.20345057325251745,0.17495076957717634,0.13723044118334254,0.16971183507803284,0.09657630946998837,0.069124292694476
5618,-0.13602505308688104,-0.17758609166118897,-0.15957072211789017,-0.02525147849971357,-0.05080816552625369,-0.01670465201870665,0.002651396188279538,0.05284305366007476,0.06423882230141731,0.09783958131008155,-0.5631103226621714,-0.6272348809316888,-0.6611831764861392,-0.627863553071586,-0.5473935191647404,-0.5302098140075496,-0.5180554859695363,-0.4436626160816976,-0.6075364872149087,-0.48515497731491486
5619,0.3226546347271545,0.0741263274461115,-0.07209143931229038,-0.14909667005783275,-0.11800968354358221,-0.1993721199461085,-0.11423902480196153,-0.1148255717173248,-0.035809322976251404,-0.008074033121219302,-0.5027577972320373,-0.5287429123477895,-0.6069078150750118,-0.5191032728693651,-0.5220370761888857,-0.4342325339832393,-0.4222877633251919,-0.36444992645464663,-0.3066120895841015,-0.2661675152507132
5620,-0.3973736000894343,-0.24587691109276352,-0.2420224599346624,-0.2717687677852255,-0.12337239819833164,-0.12948924460140523,-0.05307056077122609,-0.1387902028307362,-0.10778700873296612,-0.08382237761955463,-0.25652787577228897,-0.30807899124386173,-0.2336861213560229,-0.2108443669397569,-0.15007272674969138,-0.1295361035130485,-0.046970495806545706,-0.03649262680825855,0.08672711261159846,0.21832914723008523
5621,0.13345135831427687,0.5945610262062458,1.0348063823945801,1.1563053862912465,0.826330850191197,0.6359544799475927,0.33078249912575913,0.4477567125324805,0.5067465737347241,0.4491811836126486,-1.3757738421693237,-1.3397299728152159,-1.3499982844335372,-1.0918235923157418,-1.0639524607802975,-0.7403958661131901,-0.6919881113411033,-0.5367060927864875,-0.6439994713289484,-0.5547280274635417
5622,0.1533939534366262,0.28955663021737293,0.42069176200929215,0.46694517590650575,0.6635221849696642,0.552329648300094,0.5131147973872391,0.15356153826958716,0.3627074098048141,0.297600702199497,-0.522456190948817,-0.4516257965203959,-0.2831416630279383,-0.354391172216291,-0.2533845150728028,-0.17144757950619718,-0.029158118509457535,-0.04655138104661423,-0.005687691953294259,-0.09391134891887216
5623,0.5835842196473056,0.548140027476071,0.45395735135203463,0.23953255757853867,0.22512026194389959,0.20878074073020997,0.2110431359751824,0.11200049969527918,0.12976449198913664,0.2527717593824513,-0.12303982473411053,-0.042569790827265114,0.17180740887769022,0.2088990651316267,0.23677019666707064,0.14477450686210938,0.24117090164635116,0.12381876886553507,0.21707180295029072,0.05487439085680549
5624,-0.278807330769584,-0.11583108071509027,0.06826085829247934,0.1327810189824332,0.21891962312434562,0.1750123968885848,0.1177821764324309,0.11133016036343554,0.01237131650001281,0.04957514941733684,0.24473337710576884,0.17599855647700507,0.22838790146844082,0.12842903122478133,0.20994685203145544,0.18354262215577183,0.2669464593821376,0.23341727858761865,0.23278860644772145,0.15692883490012247
5625,0.12071491100924699,0.1603487240045044,0.1358813383922102,0.05552441098744946,-0.013436747775968743,-0.06019291617206518,-0.13577367583743968,-0.16074381594861664,-0.14658289756341886,-0.19710972470113602,-0.13267946421253465,-0.011974413352266584,-0.0779849880414757,-0.09600692271852965,-0.15510210386886925,-0.23850594109523499,-0.3273582702007102,-0.32610092592091566,-0.36193523789505777,-0.3981886646291314
5626,0.16227594958355493,0.17442584997322158,0.03717387177822885,0.021253312646941518,-0.027681458577646846,-0.04779163853295713,-0.06354461283128353,-0.0627066886664789,-0.07033179856620075,0.04496656651091158,-0.7223739314361362,-0.7533884236710662,-0.7820977847263728,-0.6970174884602812,-0.7112673902979518,-0.5813418147191911,-0.5545184700835759,-0.34600887701766136,-0.4340229766032736,-0.300534925565095
5627,-0.015028803689097444,-0.042261339045246815,-0.10778700873296618,-0.044942696372621514,-0.0751917587220674,-0.06823698815418927,-0.09496676901145584,-0.13996329666146262,-0.20624309809750616,-0.2723553147005887,-0.1940797765424975,-0.3342736637395797,-0.47258153451697027,-0.49311815775361295,-0.5302098140075496,-0.5844851754186771,-0.4968901905929964,-0.38624389397108394,-0.346218434397627,-0.20371941602092175
5628,0.01999642639973464,-0.023743215003065265,-0.04544545087150427,0.11024085894918959,0.011617184751688683,0.024018462390796677,0.03985522910560354,0.1973849720888675,0.17626928313579165,0.07169634736817818,-0.03984554488771047,0.04272006281879237,-0.053257217205517994,-0.08070923398103039,-0.029786790649354782,-0.1326794642125347,-0.08385259468051653,-0.12303982473411053,-0.04906606960620312,-0.061010840264250556
5629,0.18615678828048593,0.08208660701175514,0.008265488092470295,0.1520532747729389,0.07152876253521726,0.09926405239024934,0.04572069825923575,0.12884277540785163,0.16512489174389058,0.12356385316958263,-0.7137820788575406,-0.7607229319698672,-0.8139505064811656,-0.7190210133566842,-0.7116865050578833,-0.6222055038125109,-0.5086254038710781,-0.40636140244779534,-0.34789489343735297,-0.32924428662040184
5630,-0.4894614658014594,-0.3876536797777011,-0.4024849374947423,-0.34248956729473334,-0.41605930896457693,-0.3586615036754621,-0.38891056602490776,-0.3322668924841173,-0.28458900750673577,-0.2131978686653843,0.7028258097108837,0.5620032503739041,0.5496393649559255,0.47000756056894294,0.4477944782925739,0.3968720349608984,0.3622950672665508,0.32918500123196337,0.38220301836329645,0.3182880174737448
5631,0.8970516497007051,1.0179641066820078,0.9684427885420565,0.5862655769746802,0.19746876450534792,0.0735397805307483,0.24003531207742151,0.17492860447210432,0.17710720730059631,0.3592719207291151,-0.3598396640954003,-0.3378361391989973,-0.21713108833872918,-0.10208408673753619,-0.15426387434900624,-0.20455764554078462,-0.24646912153393327,-0.2758071547291372,-0.28167476136817815,-0.2261420556772562
5632,0.11551978118745851,0.16093527091986762,0.10177782488466317,-0.014023294691331945,-0.0018733943016653002,0.05828956073130466,0.07907008001845864,0.044966566510911556,0.04538552859331387,-0.0244135543349089,-0.37723292663255714,-0.2219509080779412,-0.3263104833008815,-0.19093641584301127,-0.2462595641539675,-0.15573077600876647,-0.2070723341003735,-0.0859481684801739,-0.06855490594301732,0.06346624343540097
5633,0.4139883686908553,0.06449019955085866,-0.17641299783046252,-0.07385108005838006,0.024102254807277172,0.033570797869569104,-0.03245762631703308,-0.11465798688436386,-0.12563479344330403,-0.15487834679498438,-0.35292427055653086,-0.31331792574300527,-0.3816336316118377,-0.3135274831229712,-0.2403919575149267,-0.19554667820225774,-0.04697049580654574,-0.10019807031784445,-0.13163167731270597,-0.11591487381527532
5634,-0.6904794729380818,-0.7955551632045782,-0.7244991940291485,-0.6931608302654565,-0.6716261792299784,-0.6556218276822109,-0.5466916862576133,-0.40273631474418387,-0.24922860775198194,-0.18068641107096592,-0.8866669173292789,-0.7678478828887023,-0.6945027999006922,-0.6125658643340866,-0.44973978010070403,-0.42207820594522605,-0.20937746527999668,-0.18863128466338813,-0.06415420096373672,-0.07232693878240068
5635,-0.3181059740989197,-0.24026281918857273,-0.10602736798687651,-0.08901750744134322,-0.09245299651704203,-0.00748748620585612,-0.06144980241927202,-0.05332193802066747,-0.17012856659442804,-0.1790105627413567,0.27008982008162374,0.22210118006946847,0.29104555807819804,0.2531156723043986,0.23069303264806412,0.2866448530989175,0.22482542600902322,0.25583991824395325,0.15965308083967708,0.052150144917250785
5636,-0.4554417447103927,-0.37089519648160907,-0.4358343192539652,-0.3786878912142919,-0.350449846860377,-0.2731932388653933,-0.17339647083716597,-0.048043015782398515,0.028208083214819667,-0.00028133838853657,0.21183286845114718,0.29083600069823223,0.29397936139771846,0.28014857431997936,0.4113314941785348,0.3868132807225429,0.424952723876308,0.3574752475273388,0.4023205268400078,0.34532091948932564
5637,-0.01008505111675035,0.03876592769135757,0.02276157614358978,-0.03472002156200547,-0.06890732748603294,-0.08901750744134326,-0.024748724000830745,-0.18361914564778206,-0.18093778832040736,-0.19359044320895677,0.016525390323074474,-0.05095208602589483,-0.1083708081365085,-0.29634377796578015,-0.32526269640105276,-0.4166297140661168,-0.34600887701766125,-0.40887609100738426,-0.3225384504614981,-0.38666300873101545
5638,0.09926405239024931,0.19529016167685595,0.35131164116347163,0.5623009458612687,0.4549628603498001,0.3936268114861037,0.34552996442631984,0.4599904053386278,0.2608996237810558,0.30564477418162117,0.24033267212648818,0.19485872067392201,0.19653517971364787,0.19716385185354512,0.15671927752015674,0.1715978514977244,0.162167769399266,0.028051046221190323,0.02239299696211528,0.03852891521947752
5639,-0.033630720147759516,0.23827567133133173,0.38290138217660497,0.4335957941472829,0.257464134705357,0.30924784809028105,0.23291295667658232,0.12239075933885621,0.054686486822644896,-0.06832078057066972,0.18773376975508665,0.23236949168779,0.24955319684498095,0.28287282025953414,0.2767956562405276,0.22210118006946855,0.18899111403488114,0.19192491735440148,0.12025629340611739,0.10537771942854954
5640,-0.41304278197128025,-0.1483425383095086,-0.06605838532569733,-0.12521583136090172,-0.22107435581454746,-0.27528804927740474,-0.2287832581307497,-0.27905870801902544,-0.24017902677209224,-0.18780876647180506,0.4184564450973699,0.42746741243589703,0.3396628702302505,0.3277180995722032,0.17055006459789573,0.0972049816098856,0.02092609530235508,-0.04613226628668274,-0.10669434909678252,-0.2338956787359887
5641,0.08694656716762178,0.2682733564313362,0.30287962443776606,0.4236244965861083,0.16286249649891812,0.2867914804735178,0.23869463341373404,0.12993207682209756,0.007092394261743869,-0.021480819758092868,0.42746741243589703,0.5154815120215092,0.39058531356192616,0.36313329678641376,0.2726045086412127,0.18857199927494966,0.15441414634053358,0.14498406424207505,0.10579683418848104,0.003951947525129906
5642,0.632686575704855,1.22074175456472,1.5279247533820848,1.1573946877054924,0.7373433038889486,0.4203565923433703,0.39505128256627153,0.35667435581822116,0.14819882361483777,0.3654725595486693,-0.7762301780873323,-0.8126931622013712,-0.6236724054722711,-0.5027577972320371,-0.45057800962056704,-0.2535940724527685,-0.2410206296548237,-0.23012364589660525,-0.3118510240832451,-0.34433241797793535
5643,0.5365766740017679,0.5419393886565171,0.4387909239690714,0.5488103668079148,0.26894369576317995,0.10680536987349076,0.0865276050852195,0.10437538979555742,0.03985522910560355,0.12029594892684467,0.42851519933572557,0.49913603638418114,0.43689749453435534,0.3604090508468591,0.36648621486586574,0.16426334319892344,0.15902440869977982,0.027631931461258842,0.04733032517803873,-0.003173003393705337
5644,0.40762014503834043,0.3966433384794002,0.24405734806848348,0.46493415791097503,0.4316685685682324,0.2308181462645708,0.12381523041902401,0.3280173493819038,0.17166070022936641,0.031140817791635727,0.18563819595542927,0.2971227220972046,0.3920522152216862,0.38681328072254273,0.3639715263062767,0.24578116400559744,0.28517795143915736,0.11585558842683683,0.16992139245799842,0.14351716258231487
5645,-0.8875592365001227,-0.7991582371132379,-0.7536589549643483,-0.5739242216137624,-0.4170648179623423,-0.28190765017936104,-0.2657357137986324,-0.20523758909974057,-0.24151970543577955,-0.13401403509134996,-0.6163378971734702,-0.5526324536638841,-0.5585000603029251,-0.46147499337878584,-0.4539309277000191,-0.279369630188555,-0.3128988109830738,-0.1888408420433539,-0.2341052361159544,-0.16998067784643694
5646,-0.034636229145525,-0.11851243804246496,-0.16677686993520974,0.09649890264639419,0.10931914236790449,0.09071722590924246,-0.02081048042624915,0.009103412257274904,-0.020559103176807782,-0.05969016167318238,-0.4755153378364906,-0.4327656323234792,-0.42291643546508917,-0.35690586077587994,-0.3372074670591001,-0.23599125253564615,-0.21608330143890048,-0.18569748134386782,-0.16956156308650552,-0.12618318543359663
5647,0.05158616741286788,0.04982652666677822,0.1069729547064516,0.2054290440709916,0.20392078057434335,0.2343374277567502,0.12456936216734811,0.20098804599752723,0.1285913981584102,0.12247455175533664,0.0661904893749556,0.16614935961861504,0.25898327894343937,0.4079785760990829,0.4471658061526769,0.4779707410076409,0.37864054290387883,0.3161924436740873,0.2529061149244328,0.23362683596758443
5648,1.1769183207454397,0.9508463810811598,0.7784853803808545,0.45856593425845993,0.36237224013889235,0.5438666142355678,0.43317683206488067,0.6151739606604387,0.3597746752279981,0.4650179503274554,-0.45330225556012194,-0.4681808295376896,-0.524132649988543,-0.5155407974099475,-0.5406876830058367,-0.6064887003150802,-0.6381318646899076,-0.6240915202322026,-0.5761028802200474,-0.5337722894669673
5649,0.4899042980221518,0.672823143198995,0.887834483887854,0.6216259767294343,0.5746184310838964,0.5595357961174136,0.5760429021640643,0.4038494862967199,0.512947212554278,0.3653049747157085,0.23949444260662517,0.24871496732511794,0.20827039299172956,0.15776706441998534,0.17704634337683378,0.08337419453214667,0.08463153881194098,0.05801775155629165,0.039995816879237756,0.13178194930423323
5650,0.4669451759065059,0.21732756721121685,0.2779932767430696,0.5292867337679678,0.6781858578537444,0.7267854594124111,0.4930884098484092,0.4304116823210255,0.49258565534952653,0.3389941559408441,-0.7699434566883598,-0.7378811775536009,-0.5968490608366559,-0.485993206834778,-0.4214495338053288,-0.2623954824113298,-0.25527053149249446,-0.24500221987417303,-0.17773430090516945,-0.09537825057863245
5651,0.2050938744050698,0.16018113917154342,0.37569523435928537,0.694357794234473,0.5653174728545654,0.43326062448136116,0.40594429670873133,0.4205241771763311,0.33815623177603954,0.3239115209743615,-0.2582043348120148,-0.2799983023284522,-0.3757660249727968,-0.2959246632058487,-0.39378795964985075,-0.18129677636458713,-0.2447926624942073,-0.06394464358377092,-0.16495130072725916,-0.040683774407573356
5652,-0.22802912638242562,-0.2684170711260071,-0.22970497471203477,-0.3124918821947288,-0.25056928641566917,-0.3529636193547908,-0.18638429539163723,-0.26095954605924615,-0.13099750809805347,-0.16116277803101892,0.47566560982801775,0.4530334127917178,0.5661943979732189,0.47294136388846314,0.5316174302788713,0.4213902484168903,0.5125477087019887,0.35097896874840073,0.33861508333042184,0.22692099980868075
5653,-0.21286269899946247,-0.2799804246003106,-0.2447038172620372,-0.23850317844248306,-0.21420337766314992,-0.09789950358827196,-0.13208680951229945,-0.009833673867308957,0.011198222669286367,0.1427523165436079,0.30445723039600564,0.33966287023025055,0.5016507249437702,0.4220189205567877,0.5561356437348632,0.5521540535155143,0.6282233824430787,0.6395394809612294,0.6454070876002699,0.6613334484776663
5654,0.017315069072359912,0.06708776446175291,0.012455108916493287,-0.04779163853295712,0.10898397270198268,0.09155515007404708,0.028124290798339207,-0.010085051116750328,0.01823678565364497,0.03633594761342422,-0.03565439728839557,0.010238668924102171,-0.027272102089765837,0.017154062462971714,-0.05493367624524394,-0.003382560773671128,-0.0012869869740136958,-0.003173003393705387,-0.0729556109222979,-0.11654354595517251
5655,0.368321501709005,0.5657364349369678,0.4978645775877955,0.37016493487157515,0.1338703203966791,0.10194540971762409,0.010695468170403602,-0.07695139946815707,-0.12446169961257762,-0.18747359680588316,-0.2988584665253691,-0.15510210386886922,-0.20309074388102433,-0.05765792218479863,-0.2139877276392431,-0.1829732354043131,-0.2540131872127,-0.22257958021783858,-0.20413853078085312,-0.15384475958907476
5656,0.003489320353084102,-0.1530349136324143,-0.21964988473437966,-0.07795690846592257,-0.01854808518127673,-0.036060700225692785,-0.11591487313157074,0.011365807502247263,0.10705674712293207,0.12482073941678948,-0.05975349598445605,0.06535225985509262,-0.009459724792677694,0.1485465397014927,0.05655084989653143,0.1131313424872821,0.08567932571176974,0.04418696447855257,0.001856373725472428,0.07268676815389363
5657,-0.3320155152346758,-0.22744257946706242,-0.07963275679553183,0.13688684738997572,0.16118664816930894,0.13881407296902631,0.15641048042992273,0.188921938024341,0.2197575472891502,-0.0251676860832331,1.1720247834541824,1.1089480120844941,1.1014039464057273,0.9645629772880963,0.8719386153432384,0.7279726953067727,0.6280138250631133,0.5817016440906838,0.5091947906225369,0.35244587040816083
5658,0.5395932009950644,0.3322907626224073,0.2757308814980972,0.32575495413693145,0.34770856725481203,0.5838355968967469,0.5061600268193609,0.3973974702277244,0.32039223948218204,0.20425595024026513,-0.18758349776355945,-0.19785180938188088,-0.19324154702263457,-0.2789505154286236,-0.29445776154608844,-0.3066120895841017,-0.30242094198478675,-0.3158326143025943,-0.25778522005208326,-0.23871549847520077
5659,-0.8572263817341963,-0.6975180359224405,-0.5177833025718547,-0.3692193481519999,-0.2793938776849473,-0.2786397459366232,-0.3788554760472526,-0.400054957416809,-0.3928488095994895,-0.29958785005673816,1.4851035091230036,1.2879100145752387,1.270726309418048,1.019467010839122,0.9077729273173804,0.7566820563620796,0.6984251047316029,0.6204697593843467,0.5913412835691083,0.5192535448608926
5660,-0.28199144259584163,-0.37960960779557695,-0.36762729223887125,-0.4116183108911124,-0.48493667531151463,-0.5161074542422455,-0.5117502485852616,-0.4435432215701677,-0.34584126395395176,-0.3234686887536691,0.1866859828552579,0.12235186720577478,0.05277881705714804,0.061161112255777764,0.06598093199498986,0.10432993252872087,0.20889906513162676,0.17222652363762173,0.27679565624052754,0.24159001640628266
5661,0.4109718416975589,0.30179032302352005,0.610481585337533,0.9226083367272448,0.7088538822855925,0.41264769002716806,0.12465315458382857,0.27237918483887885,0.1595107998396998,0.06465778438381956,-0.9292070654623246,-0.9086704422256817,-0.9097182291255107,-0.8074542277022279,-0.7462634727522309,-0.4750962230765592,-0.48808878063443534,-0.35648674601594843,-0.39483574654967946,-0.28418944992776707
5662,-0.49976793302855577,-0.4902155975497836,-0.4080990293989332,-0.31827355893188064,-0.2682494862930462,-0.19803144128242106,-0.16401172019135452,-0.10854114048129034,-0.0768676070516766,-0.08859854535894093,-0.3185568602421488,-0.19638490772212064,-0.20015694056150407,-0.1504918415096229,-0.19072685846304555,-0.11025682455620019,-0.19009818632314837,-0.042150676067333644,-0.13246990683256896,-0.07421295520209235
5663,-0.4093559156461401,-0.36628661357518383,-0.39276501718300905,-0.39653567592462957,-0.33444549531260925,-0.39360294134781365,-0.351371563441662,-0.41295898955479987,-0.34357886870897925,-0.29833096380953117,0.44800403567253994,0.3773831986240842,0.26799424628196616,0.16782581865834104,0.13618265428351384,-0.01532733143171849,-0.04948518436613464,-0.18988862894318265,-0.19722313724198362,-0.224675154017496
5664,0.4418074509623679,0.37846038410314053,0.15029363402684923,-0.0007840928874193632,-0.07519175872206743,-0.15479455437850403,-0.13292473367710406,-0.03639586989161466,0.14467954212265838,0.16763866423830434,0.12696212956502115,0.16258688415919753,0.19276314687426452,0.3361003947708328,0.3430157883097025,0.3857654938227141,0.2512296558847068,0.29397936139771846,0.20680349133196926,0.27910078742015076
5665,-0.2899517221614851,-0.2647302048008669,-0.08306824587123061,0.11585495085338031,0.11233566936120103,0.14241714687768597,0.15976217708914114,0.04605586792515756,0.13487582939444467,0.1603487240045044,0.18354262215577175,0.07960216169276313,0.15776706441998545,0.04837811207786744,0.13178194930423326,0.058855981076154563,0.07834481741296873,0.03580466927992283,0.07583012885337984,-0.004639905053465576
5666,0.14065750613159636,0.5095955158950598,0.9740568804462475,0.9888881381632881,0.7707764780646522,0.5551785904604297,0.5234212646143357,0.5075007054830483,0.49049084493751494,0.44876222153024603,-0.31457527002279984,-0.3099650076635535,-0.3091267781436905,-0.27685494162896607,-0.2856563515875273,-0.13184123469267175,-0.1423191036909589,-0.0314632496890808,-0.07400339782212655,0.004161504905095624
5667,0.38642066366878425,0.5115227414741101,0.7736254202249878,0.6314296894576479,0.42806549465957255,0.2464035357299364,0.3221518802282718,0.3049744348497776,0.36119914630816585,0.32357635130843954,0.5959515459283546,0.6296902841028392,0.5406283976173983,0.6093632182461621,0.5265880531596936,0.4052543301595283,0.30424767301604,0.30424767301603983,0.24724806566535779,0.3166115584340189
5668,-0.08474409420083981,-0.1230372285324098,-0.11474177930084428,-0.16124657044749938,-0.09974293675084203,-0.08977163918966738,-0.07946517196257086,-0.020391518343846886,0.023096745809511682,0.16889555048551125,0.2902073285583351,0.3673244443857286,0.5324556597987343,0.5412570697572956,0.5607459060941096,0.5420952992771587,0.5144337251216804,0.4354305928745951,0.4291438714756228,0.19464916329395626
5669,-0.47739535782827325,-0.5513002691640385,-0.49138869138051,-0.3828775120383148,-0.3417354355464092,-0.3486064136978069,-0.3592480505908253,-0.28324832884304846,-0.3155084091880254,-0.32547970674920007,-0.4235451076049864,-0.4453390751214236,-0.41034299266714436,-0.4048945007880353,-0.2506602691332481,-0.13142211993274025,-0.07044092236270895,-0.048856512226237415,-0.03125369230911494,-0.03481616776853264
5670,-0.2411845357698578,-0.35463946768439997,-0.3178545968494781,-0.23456493486790145,-0.19049012379917976,-0.06840457298715018,-0.07385108005838005,-0.1251320389444213,-0.042009961795805455,-0.1320868095122994,0.6986346621115687,0.6041242837470185,0.6135543658454772,0.4710553474687713,0.54398131569685,0.4737795934083261,0.5203013317607212,0.4203424615170618,0.4090263629989116,0.21392844225080462
